,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1542,FDU33,OUT013,655.5141
1543,FDJ16,OUT027,1793.8503
1544,FDD20,OUT019,293.56445
1545,FDT36,OUT049,643.3164
1546,DRF15,OUT027,3548.6084
1547,FDN52,OUT010,225.51161
1548,FDC22,OUT027,4389.99
1549,FDX15,OUT045,2558.4607
1550,FDT13,OUT013,3061.861
1551,FDU04,OUT017,2003.567
1552,FDU31,OUT019,528.11206
1553,FDW59,OUT027,2340.3816
1554,NCO29,OUT046,2531.0034
1555,FDL15,OUT035,2505.9968
1556,FDI41,OUT049,2523.7324
1557,FDQ48,OUT049,1589.8378
1558,DRI39,OUT013,826.3647
1559,FDI08,OUT013,3869.4204
1560,FDC21,OUT049,1855.289
1561,FDF58,OUT035,1038.2402
1562,FDS08,OUT010,385.06152
1563,FDE47,OUT045,1958.0396
1564,NCP18,OUT019,365.65396
1565,NCR41,OUT013,1557.8572
1566,FDA27,OUT013,3734.6558
1567,FDA43,OUT035,3100.2463
1568,FDA49,OUT045,1329.0983
1569,NCE55,OUT018,2475.325
1570,DRM49,OUT027,1097.8545
1571,FDF22,OUT027,4348.495
1572,FDQ15,OUT018,1111.4565
1573,NCS54,OUT017,2825.92
1574,NCY05,OUT013,629.7662
1575,FDR45,OUT046,3620.6545
1576,FDK57,OUT049,1990.6484
1577,FDF41,OUT010,618.3537
1578,FDV21,OUT046,1990.0084
1579,FDD51,OUT046,730.5517
1580,FDF33,OUT046,1915.8429
1581,FDA38,OUT046,3604.2285
1582,FDR56,OUT045,2926.2375
1583,NCN41,OUT017,2003.567
1584,FDC60,OUT027,2576.0757
1585,FDB47,OUT045,3192.104
1586,DRH01,OUT013,2804.702
1587,FDW08,OUT046,1729.6675
1588,FDF38,OUT027,1016.80975
1589,FDY32,OUT017,2587.6602
1590,FDG34,OUT049,1589.5869
1591,FDG47,OUT019,724.96106
1592,NCF18,OUT035,3100.2463
1593,FDL39,OUT019,378.32343
1594,NCH55,OUT035,2032.9071
1595,DRJ35,OUT049,998.08716
1596,FDS44,OUT035,4084.8616
1597,DRE01,OUT018,3299.3394
1598,FDY39,OUT013,3061.861
1599,FDY32,OUT018,2330.4434
1600,FDR33,OUT027,3356.987
1601,NCP50,OUT049,1320.7941
1602,FDZ47,OUT018,1355.9838
1603,FDU57,OUT049,2462.6028
1604,FDY44,OUT013,3061.861
1605,DRH59,OUT018,999.0335
1606,FDB03,OUT027,4437.4
1607,FDY46,OUT045,2877.209
1608,FDM39,OUT045,2741.0452
1609,FDY36,OUT035,1232.5211
1610,NCM55,OUT035,3100.2463
1611,FDJ50,OUT010,149.68814
1612,DRL60,OUT013,2473.5415
1613,NCJ54,OUT049,3666.0266
1614,FDX59,OUT017,635.3164
1615,FDI07,OUT013,3148.017
1616,DRF51,OUT010,71.43346
1617,FDM14,OUT017,1596.8519
1618,FDP21,OUT045,2877.209
1619,FDE40,OUT035,1035.4602
1620,FDE05,OUT035,2505.9968
1621,FDM13,OUT027,3422.4695
1622,FDC34,OUT027,4336.896
1623,NCI55,OUT018,1816.9302
1624,NCE43,OUT018,2485.398
1625,FDW58,OUT018,1371.686
1626,FDG60,OUT045,3275.1318
1627,FDV31,OUT017,2814.2505
1628,FDR47,OUT013,3061.861
1629,FDM60,OUT019,102.96583
1630,NCF06,OUT018,3530.0508
1631,NCN26,OUT027,2949.1118
1632,FDQ59,OUT049,1356.9111
1633,FDF09,OUT046,662.5341
1634,NCS06,OUT017,3452.1228
1635,FDT44,OUT046,1913.0726
1636,FDI19,OUT017,3687.3801
1637,FDT22,OUT017,976.1483
1638,NCF54,OUT027,4106.424
1639,DRG25,OUT045,2911.4836
1640,FDB59,OUT017,3021.178
1641,FDQ37,OUT017,3595.1592
1642,FDP56,OUT035,815.1831
1643,FDW44,OUT035,2893.9812
1644,FDJ26,OUT010,598.6112
1645,FDU43,OUT018,2968.7102
1646,FDW33,OUT045,1608.7528
1647,NCX53,OUT027,3464.9805
1648,FDN56,OUT010,418.38248
1649,DRF15,OUT049,2582.8047
1650,FDO33,OUT017,1899.1029
1651,FDZ39,OUT010,282.41492
1652,NCJ19,OUT017,898.6391
1653,FDU01,OUT035,3100.2463
1654,FDT12,OUT035,3671.3757
1655,NCM18,OUT018,814.2018
1656,FDP19,OUT017,1993.566
1657,NCR42,OUT049,643.3164
1658,FDN10,OUT046,1902.6292
1659,FDG44,OUT017,898.6391
1660,FDQ10,OUT046,2708.6636
1661,DRH13,OUT049,1622.2374
1662,FDT52,OUT013,3744.3645
1663,FDM56,OUT045,1765.2017
1664,NCO43,OUT010,263.33994
1665,NCV29,OUT035,2843.0872
1666,NCF06,OUT013,3826.3865
1667,FDO50,OUT035,1480.4036
1668,FDT59,OUT013,3687.0095
1669,FDX40,OUT027,1002.5387
1670,FDE50,OUT017,3071.4097
1671,FDX51,OUT017,3055.4526
1672,NCD30,OUT018,1355.9838
1673,FDK15,OUT013,1642.3785
1674,FDL12,OUT045,978.73303
1675,FDK46,OUT017,3651.2292
1676,DRH49,OUT010,184.72194
1677,FDQ57,OUT046,2408.421
1678,FDY59,OUT017,1524.6171
1679,FDO09,OUT018,3662.9695
1680,NCG30,OUT035,2022.9061
1681,FDM09,OUT017,2790.0488
1682,NCN17,OUT027,2666.135
1683,NCS42,OUT013,1417.175
1684,FDD02,OUT019,315.76926
1685,FDE34,OUT013,3027.5864
1686,FDU38,OUT045,2905.2341
1687,FDB33,OUT046,2531.0034
1688,NCJ29,OUT017,1353.7327
1689,FDZ27,OUT035,767.8426
1690,FDI40,OUT013,1579.1183
1691,FDG22,OUT013,609.8247
1692,FDT51,OUT017,1810.7291
1693,FDF20,OUT018,2733.1838
1694,FDV50,OUT035,2002.4895
1695,FDT02,OUT049,626.1309
1696,DRC49,OUT017,2526.2073
1697,FDF26,OUT049,2480.6152
1698,FDV52,OUT035,1945.5278
1699,FDX59,OUT049,643.41077
1700,FDV25,OUT035,3617.7202
1701,FDW23,OUT027,1016.80975
1702,FDE53,OUT018,1388.1547
1703,FDA19,OUT017,2161.0344
1704,FDH22,OUT046,1980.0074
1705,NCO41,OUT013,1557.8572
1706,FDX12,OUT017,3647.6838
1707,FDF17,OUT013,3019.2083
1708,FDS11,OUT045,3464.4143
1709,FDR51,OUT035,2505.9968
1710,FDT49,OUT010,233.13081
1711,FDC56,OUT013,1958.365
1712,FDR13,OUT027,2949.1118
1713,FDQ60,OUT035,1997.2539
1714,FDN38,OUT049,3808.4812
1715,NCL29,OUT013,2578.1116
1716,FDO13,OUT027,4033.4197
1717,FDE26,OUT018,2246.7983
1718,FDA31,OUT010,494.19885
1719,FDX14,OUT035,1185.1804
1720,FDA34,OUT045,2832.509
1721,FDF26,OUT013,2473.5415
1722,FDE38,OUT045,2834.6572
1723,DRI11,OUT046,1913.0726
1724,FDQ60,OUT027,2647.6187
1725,FDL21,OUT027,972.1537
1726,DRC12,OUT027,4532.2437
1727,FDC47,OUT046,3512.5745
1728,FDE57,OUT045,2093.031
1729,FDT14,OUT045,1944.2417
1730,NCZ53,OUT046,3060.3958
1731,FDE28,OUT018,3281.6807
1732,FDR19,OUT035,2549.114
1733,NCF54,OUT019,465.3841
1734,FDZ08,OUT046,1328.709
1735,NCJ05,OUT018,2217.2026
1736,FDF59,OUT046,1990.4509
1737,NCO05,OUT035,1727.0432
1738,FDW24,OUT018,619.65656
1739,NCX42,OUT018,2339.0637
1740,NCA53,OUT035,815.1831
1741,FDI45,OUT019,367.15527
1742,FDG46,OUT046,1902.6292
1743,FDM20,OUT010,613.9129
1744,FDW11,OUT010,190.08218
1745,FDX08,OUT035,2897.2942
1746,NCK17,OUT035,729.3533
1747,FDK32,OUT018,2217.2026
1748,NCA42,OUT035,2610.567
1749,DRI01,OUT035,2853.1602
1750,NCL55,OUT049,3886.5647
1751,DRE25,OUT018,1355.9838
1752,FDD14,OUT017,3071.4097
1753,FDB10,OUT046,3233.9897
1754,DRN11,OUT035,2549.114
1755,FDP38,OUT018,619.65656
1756,NCA30,OUT017,3071.4097
1757,FDT15,OUT017,3071.4097
1758,NCP55,OUT018,751.8315
1759,FDF12,OUT035,2505.9968
1760,FDM21,OUT018,3431.027
1761,FDX56,OUT035,3285.8123
1762,FDF10,OUT017,2490.3542
1763,FDT32,OUT045,2911.4836
1764,FDM51,OUT018,1463.4987
1765,NCR50,OUT018,2217.2026
1766,FDI19,OUT049,3740.2842
1767,FDX21,OUT017,1586.4084
1768,FDR31,OUT035,2549.114
1769,FDY02,OUT013,3734.6558
1770,NCA29,OUT045,2889.3057
1771,NCX17,OUT046,3599.3862
1772,FDM12,OUT045,2911.4836
1773,FDI53,OUT027,3821.6562
1774,NCU30,OUT049,2591.5122
1775,FDC56,OUT027,2977.814
1776,FDK27,OUT018,1816.9302
1777,NCK18,OUT017,2824.3235
1778,FDB52,OUT019,544.4178
1779,DRG25,OUT027,4532.2437
1780,FDZ13,OUT049,831.639
1781,FDB57,OUT019,593.7867
1782,FDR40,OUT046,1364.826
1783,NCO14,OUT019,113.821976
1784,NCN19,OUT045,2911.4836
1785,FDQ28,OUT019,389.36453
1786,FDO13,OUT018,2330.4434
1787,FDK48,OUT013,1293.3573
1788,FDU07,OUT018,2217.2026
1789,FDW20,OUT046,2000.4519
1790,FDV12,OUT010,326.00665
1791,FDH24,OUT013,2578.1116
1792,FDV59,OUT049,3520.4475
1793,FDK57,OUT045,1911.9429
1794,FDL16,OUT027,1097.8545
1795,NCQ17,OUT046,2426.4333
1796,FDJ15,OUT018,2800.7683
1797,FDX24,OUT049,1527.7955
1798,FDT47,OUT046,1587.7247
1799,FDT10,OUT049,987.6436
1800,FDZ37,OUT018,1170.3622
1801,FDW43,OUT027,4623.6177
1802,DRN36,OUT017,1570.1976
1803,FDJ14,OUT045,1278.7383
1804,FDA32,OUT013,3478.2275
1805,FDJ38,OUT019,527.7786
1806,FDQ57,OUT017,2465.0776
1807,NCQ41,OUT019,512.2235
1808,FDG56,OUT049,998.08716
1809,DRC13,OUT027,3260.1887
1810,FDV55,OUT035,2549.114
1811,FDQ49,OUT045,2563.5708
1812,FDE29,OUT010,184.4996
1813,FDR03,OUT013,3376.756
1814,FDD45,OUT049,1527.7955
1815,FDN38,OUT010,701.9012
1816,FDT56,OUT046,908.4767
1817,FDT48,OUT045,2997.6396
1818,FDU03,OUT049,2945.7676
1819,FDC56,OUT010,287.1347
1820,NCO43,OUT027,2647.835
1821,FDQ27,OUT017,1685.5702
1822,FDR03,OUT046,3375.2908
1823,DRH23,OUT010,197.08743
1824,FDG22,OUT045,669.5165
1825,NCJ42,OUT013,1676.224
1826,FDR24,OUT046,1449.9253
1827,FDW60,OUT035,2843.0872
1828,FDJ08,OUT013,3061.861
1829,DRL59,OUT018,649.899
1830,FDG60,OUT010,663.50464
1831,FDW27,OUT017,2454.694
1832,FDX14,OUT018,1159.374
1833,FDC20,OUT013,862.75244
1834,NCS29,OUT018,2831.8308
1835,FDJ56,OUT046,1683.1602
1836,FDB20,OUT019,294.9188
1837,FDL28,OUT027,4513.9604
1838,FDW01,OUT018,2217.2026
1839,FDL03,OUT046,2956.056
1840,FDX22,OUT049,3473.6104
1841,FDJ21,OUT035,2550.8071
1842,FDR31,OUT045,2453.8906
1843,FDG21,OUT035,2977.4954
1844,FDS22,OUT027,972.1537
1845,FDK08,OUT035,1634.6647
1846,FDE17,OUT018,2217.2026
1847,NCN30,OUT017,1570.1976
1848,FDT50,OUT046,1523.3322
1849,NCX42,OUT049,2591.5122
1850,FDJ12,OUT035,3520.3816
1851,NCA18,OUT027,2949.1118
1852,FDP23,OUT019,528.11206
1853,FDX12,OUT013,3704.6682
1854,FDN40,OUT018,2217.2026
1855,FDV48,OUT035,1371.528
1856,NCY54,OUT013,2855.596
1857,FDL16,OUT010,145.73431
1858,FDR45,OUT018,3200.3157
1859,FDJ52,OUT046,2531.0034
1860,DRG01,OUT017,1374.764
1861,FDP52,OUT013,3687.0095
1862,FDU58,OUT017,3037.135
1863,FDL02,OUT045,1538.7478
1864,FDG28,OUT013,3744.3645
1865,FDA19,OUT035,2022.9061
1866,FDW46,OUT027,2026.0167
1867,NCD43,OUT049,1688.7487
1868,DRG39,OUT013,755.5275
1869,NCF55,OUT049,664.39923
1870,FDJ07,OUT046,1913.0726
1871,FDE08,OUT046,2426.4333
1872,FDP56,OUT019,158.32684
1873,FDT45,OUT045,872.67847
1874,FDF17,OUT018,2794.8708
1875,FDX44,OUT046,1364.826
1876,FDM28,OUT027,4117.595
1877,FDI36,OUT049,2999.7412
1878,FDS07,OUT045,1864.0189
1879,FDD36,OUT045,1864.0189
1880,FDW11,OUT046,999.3608
1881,FDN40,OUT049,2480.6152
1882,NCQ18,OUT049,1573.3761
1883,NCQ54,OUT017,2824.3235
1884,NCS42,OUT045,1414.1975
1885,DRH39,OUT010,159.87703
1886,FDC09,OUT027,2687.575
1887,FDT08,OUT010,370.74567
1888,FDC08,OUT035,3671.3757
1889,FDT20,OUT017,658.08215
1890,FDS35,OUT035,1082.8008
1891,FDX58,OUT018,2769.487
1892,FDW58,OUT046,1647.8156
1893,DRD27,OUT046,1539.7938
1894,FDH32,OUT019,251.45581
1895,FDS26,OUT035,3879.6067
1896,FDQ31,OUT046,1364.826
1897,FDP11,OUT018,3154.6248
1898,FDD58,OUT017,1576.2158
1899,FDM33,OUT045,3203.903
1900,FDZ16,OUT049,3118.835
1901,NCS29,OUT010,1188.3446
1902,NCM18,OUT019,197.41553
1903,FDP11,OUT049,3520.4475
1904,NCC42,OUT017,2147.9243
1905,DRM23,OUT046,2769.2632
1906,NCN55,OUT027,4597.6562
1907,FDK46,OUT013,3766.7932
1908,FDR01,OUT046,3238.6072
1909,NCA05,OUT045,2453.8906
1910,NCP43,OUT017,2814.2505
1911,FDR12,OUT010,385.0656
1912,FDQ01,OUT013,3826.3865
1913,FDM13,OUT046,2135.483
1914,FDQ19,OUT017,3623.1216
1915,FDK56,OUT019,527.7786
1916,NCX06,OUT010,523.3692
1917,FDO56,OUT027,2647.6187
1918,FDU45,OUT045,1853.5754
1919,FDI16,OUT019,210.00336
1920,FDL32,OUT046,1913.0726
1921,FDA07,OUT046,2000.4519
1922,FDA14,OUT045,2364.7754
1923,FDV46,OUT027,3413.9346
1924,NCO07,OUT035,3501.4238
1925,NCP41,OUT046,1658.259
1926,FDY60,OUT018,1893.5239
1927,FDN38,OUT017,3710.8225
1928,FDO15,OUT046,1202.0428
1929,FDT60,OUT013,1994.0182
1930,FDA55,OUT035,3671.3757
1931,FDE02,OUT010,193.08986
1932,DRJ39,OUT049,3521.4165
1933,FDV34,OUT035,1222.0776
1934,FDS20,OUT027,4532.2437
1935,FDF02,OUT027,2666.135
1936,FDW40,OUT017,2188.4397
1937,NCB43,OUT046,3060.3958
1938,FDR58,OUT017,1428.3884
1939,DRJ59,OUT035,729.3533
1940,NCD30,OUT017,1586.6593
1941,FDE14,OUT017,1570.1976
1942,FDC28,OUT018,1388.1547
1943,FDU16,OUT018,1163.4009
1944,NCD19,OUT035,942.479
1945,FDU21,OUT046,656.3808
1946,FDV59,OUT027,4490.748
1947,FDU03,OUT045,2911.4836
1948,FDC33,OUT010,590.32806
1949,NCR42,OUT035,680.81616
1950,DRH59,OUT035,1232.5211
1951,NCM31,OUT035,2170.831
1952,FDS50,OUT035,3645.4626
1953,FDP39,OUT046,903.74976
1954,FDQ55,OUT013,1896.3518
1955,FDV36,OUT019,297.07483
1956,FDI05,OUT027,2362.4856
1957,FDS45,OUT027,2954.161
1958,FDA39,OUT045,679.96
1959,FDC37,OUT010,239.83492
1960,FDJ60,OUT027,4106.424
1961,DRQ35,OUT046,2000.4519
1962,NCJ06,OUT046,1964.7987
1963,NCY42,OUT018,2246.7983
1964,DRM37,OUT049,3061.4282
1965,FDR14,OUT045,770.0135
1966,FDE51,OUT049,654.73724
1967,FDT33,OUT017,2790.0488
1968,FDR08,OUT013,1896.3518
1969,FDE36,OUT010,1466.9863
1970,FDL22,OUT019,284.83908
1971,FDR44,OUT013,2151.4858
1972,FDI56,OUT019,273.74155
1973,FDE47,OUT010,328.72092
1974,FDV27,OUT010,238.84227
1975,FDV10,OUT049,686.56506
1976,FDC40,OUT045,1263.0504
1977,NCX41,OUT013,3574.0005
1978,NCQ38,OUT027,2664.3298
1979,FDV12,OUT027,2739.235
1980,FDE52,OUT017,1307.7736
1981,FDG20,OUT027,4096.352
1982,FDV16,OUT027,993.2615
1983,FDI32,OUT017,1909.5464
1984,FDJ32,OUT049,998.08716
1985,FDN39,OUT018,2485.398
1986,FDY34,OUT017,2790.0488
1987,FDC14,OUT035,729.3533
1988,FDA55,OUT017,3603.8054
1989,FDZ50,OUT010,510.85513
1990,DRG13,OUT049,2591.5122
1991,FDP01,OUT013,2473.5415
1992,NCG54,OUT017,2825.92
1993,FDM13,OUT045,2108.1367
1994,NCO18,OUT027,4117.595
1995,NCW41,OUT013,2445.1455
1996,FDM52,OUT027,3678.9626
1997,NCF55,OUT035,680.81616
1998,FDT09,OUT046,2125.0396
1999,NCM19,OUT035,1846.7106
2000,FDW12,OUT018,2217.2026
2001,FDP15,OUT019,708.4637
2002,FDK36,OUT045,763.4843
2003,FDZ25,OUT035,2893.9812
2004,NCW06,OUT049,3104.081
2005,FDW60,OUT046,2626.7134
2006,DRC49,OUT013,2516.6587
2007,NCT17,OUT035,3100.2463
2008,NCN06,OUT018,2330.4434
2009,FDC45,OUT013,2814.775
2010,DRJ47,OUT019,496.4424
2011,NCF06,OUT045,3727.4792
2012,FDE21,OUT010,298.91574
2013,DRG27,OUT013,629.1265
2014,FDW40,OUT049,2145.4495
2015,NCO53,OUT046,3060.3958
2016,FDE23,OUT049,688.04486
2017,FDQ16,OUT046,1652.5673
2018,FDS26,OUT045,3635.7485
2019,FDZ13,OUT010,149.33698
2020,FDS14,OUT049,2448.9182
2021,FDC10,OUT045,1885.8529
2022,FDY16,OUT049,3131.2847
2023,FDJ20,OUT035,2032.9071
2024,FDV43,OUT035,729.3533
2025,FDZ32,OUT027,2622.8162
2026,FDR23,OUT046,2769.2632
2027,FDN24,OUT035,934.8208
2028,FDE34,OUT027,4389.99
2029,FDU31,OUT013,3478.2275
2030,FDW33,OUT018,1371.686
2031,FDU26,OUT046,1869.5212
2032,FDE20,OUT027,4106.424
2033,NCW05,OUT035,1662.4347
2034,FDB22,OUT018,2199.1902
2035,FDO56,OUT046,1913.0726
2036,FDA19,OUT027,3452.0383
2037,DRI39,OUT045,848.50885
2038,FDH52,OUT018,814.2018
2039,FDZ50,OUT035,3109.003
2040,NCN42,OUT035,2505.9968
2041,FDB53,OUT013,2473.5415
2042,DRG11,OUT017,1596.8519
2043,DRK11,OUT027,3678.9626
2044,FDQ60,OUT017,2003.567
2045,FDT36,OUT017,635.3164
2046,DRG25,OUT018,2803.7617
2047,DRJ23,OUT046,3060.3958
2048,FDG05,OUT035,2610.567
2049,NCK06,OUT018,1816.9302
2050,FDU52,OUT017,2483.09
2051,FDW07,OUT018,1170.3622
2052,NCM17,OUT045,670.9963
2053,FDA22,OUT045,2834.6572
2054,NCA41,OUT018,2803.7617
2055,FDF38,OUT035,729.3533
2056,FDH52,OUT046,999.3608
2057,FDY58,OUT019,596.25964
2058,FDZ16,OUT045,2926.2375
2059,NCM18,OUT017,986.59186
2060,FDA22,OUT018,2485.398
2061,NCJ43,OUT035,2843.0872
2062,FDI34,OUT027,4539.057
2063,FDG56,OUT046,999.3608
2064,FDS34,OUT046,1902.6292
2065,DRC01,OUT035,815.1831
2066,FDQ04,OUT035,729.3533
2067,FDK04,OUT035,942.479
2068,FDT51,OUT049,1855.289
2069,FDV26,OUT017,3049.2031
2070,FDS04,OUT049,2145.4495
2071,FDW43,OUT018,3165.9407
2072,FDQ28,OUT010,475.58267
2073,NCK06,OUT017,2003.567
2074,FDS23,OUT018,1906.6344
2075,FDZ36,OUT019,527.7786
2076,FDE56,OUT018,814.2018
2077,FDW10,OUT027,3965.7654
2078,NCN14,OUT045,2911.4836
2079,NCQ18,OUT045,1521.8651
2080,FDW08,OUT017,1602.5437
2081,FDU43,OUT035,3474.6467
2082,FDR33,OUT010,252.8048
2083,FDM24,OUT010,388.7866
2084,NCZ05,OUT046,1731.4727
2085,NCV41,OUT035,1945.5278
2086,FDV11,OUT018,2486.9944
2087,NCY05,OUT035,693.60516
2088,FDV44,OUT018,2803.7617
2089,FDW32,OUT049,1356.9111
2090,NCU18,OUT027,3464.9805
2091,NCC43,OUT035,3026.2725
2092,FDW19,OUT013,1758.5728
2093,FDN31,OUT035,3100.2463
2094,FDI48,OUT045,763.4843
2095,FDS24,OUT017,1438.8319
2096,FDF46,OUT049,1896.6278
2097,DRG23,OUT017,1702.8141
2098,FDG14,OUT018,2781.0957
2099,NCY30,OUT049,2928.3325
2100,FDO28,OUT018,1816.9302
2101,DRD24,OUT035,2170.831
2102,FDI33,OUT049,1431.5669
2103,FDN32,OUT046,3060.3958
2104,FDR16,OUT045,3297.3074
2105,FDF26,OUT046,2426.4333
2106,NCN29,OUT018,619.65656
2107,FDE20,OUT045,2889.3057
2108,FDA46,OUT046,2796.3228
2109,FDU28,OUT045,2911.4836
2110,FDQ48,OUT045,1538.3268
2111,FDV36,OUT013,1984.0172
2112,FDR14,OUT018,728.3577
2113,FDP23,OUT017,3487.7761
2114,FDP56,OUT013,759.0762
2115,FDK48,OUT010,189.53477
2116,FDR48,OUT046,2426.4333
2117,NCY29,OUT049,910.13434
2118,FDM22,OUT018,741.38794
2119,DRJ01,OUT013,1615.1536
2120,FDZ43,OUT045,3499.0293
2121,FDV03,OUT035,2505.9968
2122,FDX11,OUT027,3987.765
2123,NCA41,OUT027,4532.2437
2124,FDE38,OUT017,2824.3235
2125,FDI27,OUT018,561.9414
2126,FDN32,OUT013,3061.861
2127,NCN43,OUT017,2003.567
2128,FDB47,OUT027,4348.495
2129,FDV03,OUT017,2483.09
2130,NCN30,OUT045,1521.8651
2131,NCV54,OUT010,264.25818
2132,FDV07,OUT013,1629.0183
2133,FDP07,OUT049,2999.7412
2134,FDK48,OUT018,999.0335
2135,FDM15,OUT019,370.74567
2136,FDY19,OUT027,2647.6187
2137,FDK46,OUT046,3742.3728
2138,FDY11,OUT045,1016.5946
2139,FDH09,OUT046,878.4018
2140,FDO08,OUT027,4033.4197
2141,FDU14,OUT013,3777.6897
2142,FDD22,OUT027,2942.904
2143,FDM27,OUT017,2650.1536
2144,FDL02,OUT027,2622.8162
2145,NCA17,OUT035,2505.9968
2146,FDE38,OUT019,461.8359
2147,NCG07,OUT049,3104.081
2148,DRC27,OUT013,3383.604
2149,FDA27,OUT035,3879.6067
2150,FDW40,OUT045,2095.0266
2151,DRI11,OUT013,1896.3518
2152,FDN50,OUT046,1587.7247
2153,FDR12,OUT046,2802.3643
2154,FDT34,OUT027,2612.5193
2155,FDW11,OUT035,1048.6837
2156,NCO30,OUT027,4532.2437
2157,FDZ34,OUT017,3071.4097
2158,FDU45,OUT017,1899.1029
2159,NCD42,OUT035,693.60516
2160,FDX25,OUT045,2776.5518
2161,NCR29,OUT046,911.40796
2162,FDX43,OUT019,364.33813
2163,FDB04,OUT010,190.64143
2164,FDR49,OUT027,1347.8647
2165,FDS39,OUT018,1893.5239
2166,FDW58,OUT045,1511.7891
2167,FDG22,OUT019,80.697685
2168,FDG31,OUT017,986.59186
2169,NCV53,OUT027,4564.745
2170,DRJ37,OUT035,2505.9968
2171,FDV07,OUT035,1846.7106
2172,FDW52,OUT018,2339.0637
2173,FDT15,OUT045,2911.4836
2174,FDD02,OUT018,1674.503
2175,FDM16,OUT035,1232.5211
2176,NCE55,OUT046,2757.5938
2177,FDB57,OUT018,3154.6248
2178,FDQ04,OUT013,665.5143
2179,FDQ47,OUT019,101.085846
2180,FDY14,OUT019,819.1271
2181,DRK37,OUT017,3071.4097
2182,FDO25,OUT017,3729.4731
2183,FDL57,OUT046,3742.3728
2184,NCK29,OUT018,1816.9302
2185,FDK46,OUT027,4691.801
2186,NCB43,OUT010,527.7786
2187,DRE01,OUT027,4564.745
2188,FDC46,OUT018,2769.487
2189,FDQ23,OUT045,1619.1963
2190,FDX38,OUT049,740.5671
2191,FDG60,OUT018,2968.7102
2192,FDW55,OUT017,3485.8196
2193,FDP39,OUT013,743.11475
2194,FDB20,OUT018,1095.0774
2195,FDV21,OUT017,1993.1235
2196,FDZ02,OUT013,1504.4174
2197,FDP19,OUT027,3150.314
2198,FDA38,OUT035,3742.0164
2199,FDH22,OUT045,1937.5951
2200,DRM11,OUT045,3727.4792
2201,FDO12,OUT027,4587.7095
2202,FDT14,OUT049,1935.0211
2203,FDW34,OUT010,563.4593
2204,FDG04,OUT027,4532.2437
2205,FDW59,OUT018,1170.3622
2206,FDR33,OUT018,1354.496
2207,FDP32,OUT013,1984.0172
2208,FDL13,OUT027,4560.415
2209,FDD22,OUT013,1885.9083
2210,FDV40,OUT027,2102.1829
2211,NCD55,OUT046,698.2822
2212,FDQ20,OUT010,99.45635
2213,FDD28,OUT045,890.7802
2214,FDC39,OUT045,3401.7097
2215,NCR17,OUT049,1907.0713
2216,DRO35,OUT018,1665.921
2217,FDF40,OUT049,3639.6235
2218,FDR31,OUT018,2246.7983
2219,NCQ41,OUT017,3086.1636
2220,FDP38,OUT046,784.11206
2221,NCU54,OUT027,4490.748
2222,FDG22,OUT018,428.51974
2223,DRK59,OUT013,3377.5396
2224,FDC37,OUT046,1658.259
2225,NCO42,OUT013,2516.6587
2226,NCT42,OUT017,2483.09
2227,FDX27,OUT035,1553.8104
2228,FDV40,OUT018,999.0335
2229,FDT45,OUT027,1589.9171
2230,FDS47,OUT019,250.87973
2231,FDR45,OUT035,3634.588
2232,FDB03,OUT045,3478.416
2233,FDO49,OUT035,934.8208
2234,FDU60,OUT027,4106.424
2235,FDB26,OUT018,649.899
2236,FDB46,OUT017,3422.9587
2237,FDQ37,OUT019,963.9661
2238,FDN03,OUT017,3710.8225
2239,NCX30,OUT045,4140.7285
2240,FDK32,OUT019,365.65396
2241,DRM47,OUT013,3061.861
2242,NCO02,OUT046,1202.0428
2243,FDP04,OUT013,997.0255
2244,NCO43,OUT049,1688.7487
2245,FDD59,OUT013,1295.9587
2246,FDQ10,OUT017,2836.2087
2247,FDW45,OUT035,2487.9844
2248,NCK30,OUT049,3886.5647
2249,FDU31,OUT018,3154.6248
2250,NCQ17,OUT019,389.36453
2251,FDN01,OUT017,2814.2505
2252,FDZ19,OUT049,2829.772
2253,DRG37,OUT017,2239.535
2254,FDE32,OUT045,644.2119
2255,FDO34,OUT049,2793.901
2256,FDM04,OUT019,158.32684
2257,FDZ25,OUT049,2828.1755
2258,FDU08,OUT049,1589.8378
2259,NCW30,OUT045,3727.4792
2260,NCM18,OUT013,950.7052
2261,FDS22,OUT035,718.9097
2262,NCH18,OUT017,3687.3801
2263,FDC23,OUT013,2673.8215
2264,FDY46,OUT013,3027.5864
2265,NCU06,OUT046,3662.589
2266,FDX57,OUT045,1511.4216
2267,FDX36,OUT027,4503.5083
2268,FDL16,OUT045,763.4843
2269,FDT16,OUT010,724.96106
2270,FDN16,OUT018,1463.4987
2271,FDC03,OUT046,3026.4995
2272,DRF60,OUT013,4572.7886
2273,FDS27,OUT027,4587.7095
2274,FDP33,OUT010,716.6739
2275,FDJ36,OUT018,1463.4987
2276,NCR42,OUT013,534.2633
2277,FDV14,OUT017,1307.7736
2278,NCP42,OUT035,3080.6162
2279,FDB50,OUT027,2274.7153
2280,NCC30,OUT027,4096.352
2281,FDA23,OUT018,1463.4987
2282,FDW16,OUT017,1438.8319
2283,FDQ52,OUT010,501.04794
2284,FDB58,OUT049,2273.5857
2285,NCP29,OUT049,1044.4077
2286,NCM05,OUT045,4187.703
2287,FDO25,OUT013,3574.0005
