Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDX57,17.25,2,0.047257274,97.0068,OUT035,2,1,1,9,Food,0.9327801706427308,6
FDF21,10.3,2,0.058827383,189.853,OUT046,2,0,1,16,Food,0.8836786319017802,8
FDJ56,8.985,0,0.184150125,98.47,OUT018,1,2,2,4,Food,0.9260469369506231,3
FDX10,6.385,2,0.123607578,36.4874,OUT013,0,2,1,26,Food,0.9242293572427457,1
DRG48,5.78,0,0.014552313,145.1102,OUT035,2,1,1,9,Drinks,0.8745633632589194,6
DRN37,9.6,0,0.096297398,167.3158,OUT046,2,0,1,16,Drinks,0.8831984821750418,8
NCY41,16.75,Non-Edible,0.076044136,34.9532,OUT018,1,2,2,4,Non-Consumable,0.8782920647832908,3
FDN28,5.88,2,0.030309247,103.499,OUT045,2,1,1,11,Food,1.001095886200843,7
FDE34,9.195,0,0.108110205,181.5634,OUT045,2,1,1,11,Food,0.9409271965734296,7
FDR10,17.6,0,0.010060255,163.8552,OUT045,2,1,1,11,Food,0.9315179153392049,7
FDC32,18.35,0,0.099669602,92.9462,OUT017,2,1,1,6,Food,0.8796766128165922,2
DRG13,17.25,0,0.037186151,164.3526,OUT046,2,0,1,16,Drinks,0.9217422395635992,8
FDP59,20.85,2,0.056553503,104.9648,OUT049,1,0,1,14,Food,0.8760887609985588,9
NCT53,5.4,Non-Edible,0.080536751,165.8526,OUT010,2,2,0,15,Non-Consumable,1.4786879419161634,0
FDL57,15.1,2,0.066751989,257.4304,OUT027,1,2,3,28,Food,0.9178236874045709,5
FDN32,17.5,0,0.026044866,185.2266,OUT010,2,2,0,15,Food,1.5717317139697062,0
FDK09,15.2,0,0.092137107,227.4352,OUT018,1,2,2,4,Food,0.8782920633615022,3
FDA52,16.2,2,0.214952566,178.437,OUT010,2,2,0,15,Food,1.4591731740488347,0
FDC57,20.1,2,0.054679411,193.282,OUT049,1,0,1,14,Food,0.8760887683210271,9
FDI09,20.75,2,0.129313138,239.488,OUT035,2,1,1,9,Food,1.0148949744771805,6
NCB07,19.2,Non-Edible,0.077507549,197.911,OUT046,2,0,1,16,Non-Consumable,0.9296326038779444,8
FDP26,7.785,0,0.139526439,103.1306,OUT035,2,1,1,9,Food,0.9485462666745275,6
FDP40,4.555,2,0.034190793,112.0544,OUT027,1,2,3,28,Food,0.9178236877160851,5
FDL15,17.85,0,0.046595951,151.5682,OUT013,0,2,1,26,Food,0.8740008685359939,1
FDV07,9.5,0,0.023469217625,111.3228,OUT046,2,0,1,16,Food,0.8,8
FDS03,7.825,0,0.080079022,65.1826,OUT017,2,1,1,6,Food,0.8796766166443749,2
FDE50,19.7,2,0.016230842,185.9556,OUT049,1,0,1,14,Food,0.9237238449909028,9
FDQ15,20.35,2,0.15192798,79.4276,OUT017,2,1,1,6,Food,0.9383236964461678,2
FDQ33,13.35,0,0.15266209,150.3708,OUT010,2,2,0,15,Food,1.5608570664835353,0
FDT22,10.395,0,0.112003932,58.022,OUT013,0,2,1,26,Food,0.9215224115373678,1
DRO35,13.85,0,0.03456382,117.2492,OUT035,2,1,1,9,Drinks,0.9294568247971754,6
FDJ41,6.85,0,0.022918858,261.5594,OUT049,1,0,1,14,Food,0.8760887708534474,9
FDQ27,5.19,2,0.044244253,104.899,OUT035,2,1,1,9,Food,0.9241490664928441,6
FDC26,10.195,0,0.127097968,112.3886,OUT017,2,1,1,6,Food,0.9348909843086605,2
NCF43,8.51,Non-Edible,0.044353331,142.947,OUT027,1,2,3,28,Non-Consumable,0.8181818181818182,5
NCR50,20.2,Non-Edible,0.011817852,153.134,OUT035,2,1,1,9,Non-Consumable,0.9988808620285822,6
FDE39,7.89,0,0.036281701,119.6782,OUT018,1,2,2,4,Food,0.9260469452990641,3
FDN49,17.25,2,0.124618061,40.548,OUT027,1,2,3,28,Food,0.9251308146153417,5
DRG11,6.385,0,0.083822437,107.3596,OUT035,2,1,1,9,Drinks,0.9328695791078178,6
NCA18,10.1,Non-Edible,0.05616476,117.0492,OUT049,1,0,1,14,Non-Consumable,0.9310779429852649,9
FDM36,11.65,2,0.058970075,171.9422,OUT018,1,2,2,4,Food,0.926046926623707,3
FDW32,18.35,2,0.094830216,85.6882,OUT017,2,1,1,6,Food,0.8796766142107718,2
NCQ18,15.75,Non-Edible,0.226084177,98.67,OUT010,2,2,0,15,Non-Consumable,1.55601439232579,0
FDX14,13.1,0,0.07457713,76.2354,OUT027,1,2,3,28,Food,0.9178236872348265,5
FDD46,6.035,0,0.142055011,152.3998,OUT017,2,1,1,6,Food,0.8796766124362535,2
FDI34,10.65,2,0.149062064,232.1668,OUT019,2,0,0,28,Food,1.614810589104595,4
NCJ17,7.68,Non-Edible,0.152527644,85.2224,OUT035,2,1,1,9,Non-Consumable,0.8745633915071349,6
FDB52,17.75,0,0.030429846,257.2672,OUT035,2,1,1,9,Food,0.9221155239865071,6
FDV55,17.75,0,0.055297776,143.7444,OUT018,1,2,2,4,Food,1.0031395426148695,3
FDC57,20.1,2,0.054594531,191.682,OUT046,2,0,1,16,Food,0.8747287972954598,8
FDB29,16.7,2,0.052411676,115.2176,OUT046,2,0,1,16,Food,0.9990697449354379,8
NCO43,5.5,Non-Edible,0.047089304,100.1016,OUT035,2,1,1,9,Non-Consumable,0.933087554435407,6
FDG44,6.13,0,0.102398197,52.7298,OUT045,2,1,1,11,Food,0.9504593202353662,7
FDJ34,11.8,2,0.093845664,126.4704,OUT045,2,1,1,11,Food,1.0010958892864905,7
FDH40,11.6,2,0.079052286,82.3276,OUT049,1,0,1,14,Food,0.8760887639834851,9
NCD07,9.1,Non-Edible,0.055160326,111.9518,OUT027,1,2,3,28,Non-Consumable,1.0611842504443516,5
FDB41,19.0,2,0.097863571,46.0718,OUT017,2,1,1,6,Food,0.8796766118275129,2
FDH47,13.5,2,0.129340955,95.7068,OUT018,1,2,2,4,Food,0.937457661697571,3
DRK37,5.0,0,0.043996354,189.353,OUT035,2,1,1,9,Drinks,0.991456780133307,6
FDM25,10.695,2,0.106217878,176.7712,OUT019,2,0,0,28,Food,1.525997471767907,4
NCX06,17.6,Non-Edible,0.015718858,182.3976,OUT045,2,1,1,11,Non-Consumable,0.8765027426491986,7
NCS05,11.5,Non-Edible,0.021096732,132.8942,OUT017,2,1,1,6,Non-Consumable,0.9275067429780527,2
FDS39,6.895,0,0.022506125,142.2812,OUT045,2,1,1,11,Food,0.9315179195967004,7
FDC47,15.0,0,0.118314903,226.5694,OUT027,1,2,3,28,Food,0.8704928813680263,5
FDG20,15.5,2,0.125583323,178.3028,OUT013,0,2,1,26,Food,0.9288589863961014,1
DRL23,18.35,0,0.015390879,106.1938,OUT017,2,1,1,6,Drinks,0.9275067607504288,2
FDY33,14.5,2,0.09712024,158.3262,OUT013,0,2,1,26,Food,0.9240453452044937,1
NCH18,9.3,Non-Edible,0.044751804,243.8802,OUT045,2,1,1,11,Non-Consumable,0.8765027604483627,7
FDX47,6.55,2,0.0345978,155.4288,OUT035,2,1,1,9,Food,0.8745633935419624,6
NCB06,17.6,Non-Edible,0.082499046,159.192,OUT045,2,1,1,11,Non-Consumable,0.9315179245429237,7
FDP36,10.395,2,0.057058688875,49.6008,OUT049,1,0,1,14,Food,0.7272727272727273,9
FDW44,9.5,2,0.035294406,172.1448,OUT018,1,2,2,4,Food,0.9334195228363016,3
NCU41,18.85,Non-Edible,0.052266868,191.8846,OUT018,1,2,2,4,Non-Consumable,0.933419530643822,3
NCS17,18.6,Non-Edible,0.080501443,96.2436,OUT046,2,0,1,16,Non-Consumable,0.9990697508722906,8
FDD46,6.035,0,0.1412293,155.5998,OUT035,2,1,1,9,Food,0.8745633915071349,6
FDE45,12.1,0,0.040585593,177.5002,OUT017,2,1,1,6,Food,0.8763482279059023,2
FDI09,20.75,2,0.130069181,238.988,OUT017,2,1,1,6,Food,1.020828665771476,2
NCJ54,9.895,Non-Edible,0.100540036,234.0642,OUT010,2,2,0,15,Non-Consumable,1.5624609073379883,0
NCA29,10.5,Non-Edible,0.027387523,172.1106,OUT018,1,2,2,4,Non-Consumable,0.8751549175485986,3
NCN41,17.0,Non-Edible,0.051956477,122.773,OUT027,1,2,3,28,Non-Consumable,0.8704928846103113,5
FDY34,10.5,2,0.010979782,164.2842,OUT035,2,1,1,9,Food,0.9221155497551264,6
NCG55,16.25,Non-Edible,0.039138761,116.1176,OUT035,2,1,1,9,Non-Consumable,1.0154208987295588,6
DRM49,6.11,2,0.151954004,44.4086,OUT046,2,0,1,16,Drinks,1.0150183397989674,8
NCB42,11.8,Non-Edible,0.008574487,115.4492,OUT049,1,0,1,14,Non-Consumable,1.000623078298539,9
FDE58,18.5,0,0.052174319,116.8124,OUT045,2,1,1,11,Food,1.067649240788111,7
DRJ25,14.6,0,0.150442215,50.6692,OUT013,0,2,1,26,Drinks,0.9288589879947544,1
FDS47,16.75,0,0.215728288,86.9856,OUT010,2,2,0,15,Food,1.478367354215283,0
FDY21,15.1,0,0.173751022,198.211,OUT049,1,0,1,14,Food,0.9528650085619236,9
NCI54,15.2,Non-Edible,0.03357108,111.1912,OUT013,0,2,1,26,Non-Consumable,0.8711820836541448,1
FDO24,11.1,0,0.177212413,158.1604,OUT017,2,1,1,6,Food,0.9655265171268228,2
FDY43,14.85,0,0.098383632,168.9474,OUT035,2,1,1,9,Food,1.0139005907766525,6
FDF35,15.0,0,0.154616614,106.8938,OUT018,1,2,2,4,Food,1.0031395355893762,3
NCP29,8.42,Non-Edible,0.196572047,63.7168,OUT019,2,0,0,28,Non-Consumable,1.5037219659951262,4
FDN28,5.88,2,0.030101427,101.799,OUT027,1,2,3,28,Food,0.9942317187383436,5
FDJ50,8.645,0,0.021673936,51.9982,OUT018,1,2,2,4,Food,0.9334195325923276,3
FDQ14,9.27,0,0.061488083,150.805,OUT027,1,2,3,28,Food,0.8704928810029385,5
FDC37,15.5,0,0.032867137,108.0938,OUT035,2,1,1,9,Food,0.8745633773776306,6
FDN08,7.72,2,0.088364662,118.7466,OUT046,2,0,1,16,Food,0.9334840386212798,8
FDD04,16.0,0,0.0875571515555555,141.9154,OUT035,2,1,1,9,Food,0.8999999999999996,6
FDW34,9.6,0,0.035724069,243.617,OUT018,1,2,2,4,Food,0.8749688999231616,3
FDP04,15.35,0,0.013890902,65.2168,OUT017,2,1,1,6,Food,0.9275067415516602,2
NCG07,12.3,Non-Edible,0.052799022,187.753,OUT017,2,1,1,6,Non-Consumable,0.9275067606628642,2
NCN14,19.1,Non-Edible,0.09229222,184.2608,OUT018,1,2,2,4,Non-Consumable,0.8749149746412014,3
FDJ16,9.195,0,0.115118638,58.1246,OUT045,2,1,1,11,Food,1.0010958899046727,7
NCM42,6.13,Non-Edible,0.028378929,108.8912,OUT045,2,1,1,11,Non-Consumable,0.9315179300827723,7
NCF19,13.0,Non-Edible,0.035108732,49.6034,OUT046,2,0,1,16,Non-Consumable,0.8747287831741847,8
FDY21,15.1,0,0.174187994,196.911,OUT018,1,2,2,4,Food,0.9552613992347873,3
FDY19,19.75,0,0.041357113,116.1466,OUT035,2,1,1,9,Food,0.9294568168250738,6
FDV09,12.1,0,0.020610288,149.8734,OUT045,2,1,1,11,Food,0.8765027628694888,7
FDA28,16.1,2,0.0498714517,126.1362,OUT013,0,2,1,26,Food,0.9090909090909091,1
FDC38,15.7,0,0.122992956,133.3942,OUT018,1,2,2,4,Food,1.0031395355558856,3
FDL28,10.0,2,0.063302674,230.3668,OUT045,2,1,1,11,Food,1.0168511757449956,7
NCH43,8.42,Non-Edible,0.070678631,217.0192,OUT049,1,0,1,14,Non-Consumable,0.8640618669521755,9
NCN53,5.175,Non-Edible,0.030417024,34.0874,OUT045,2,1,1,11,Non-Consumable,0.8765027527991355,7
NCW05,20.25,Non-Edible,0.148910161,108.2938,OUT017,2,1,1,6,Non-Consumable,0.9348909853582122,2
NCO30,19.5,Non-Edible,0.01578895,185.7608,OUT018,1,2,2,4,Non-Consumable,0.8749847820661867,3
FDT04,17.25,0,0.187416266,37.5822,OUT019,2,0,0,28,Food,1.6666872841289713,4
FDB27,7.575,0,0.055615757,196.4768,OUT018,1,2,2,4,Food,0.9334195290887747,3
NCK07,10.65,Non-Edible,0.048646173,166.1526,OUT013,0,2,1,26,Non-Consumable,0.9982383528912342,1
NCA53,11.395,Non-Edible,0.0096141023333333,48.5034,OUT013,0,2,1,26,Non-Consumable,0.8999999999999971,1
FDB33,17.75,0,0.014639563,160.1262,OUT018,1,2,2,4,Food,0.8667048871951826,3
FDU37,9.5,2,0.105099347,79.296,OUT017,2,1,1,6,Food,0.9300661609658467,2
FDR13,9.895,2,0.028715402,115.1492,OUT035,2,1,1,9,Food,0.874563402833212,6
FDE45,12.1,0,0.04042006,178.0002,OUT049,1,0,1,14,Food,0.8727739410595834,9
FDV37,13.0,2,0.083986263,195.9426,OUT017,2,1,1,6,Food,0.9348909861074257,2
FDX44,9.3,0,0.075228873,90.0172,OUT019,2,0,0,28,Food,1.614810588588066,4
NCL06,14.65,Non-Edible,0.072474272,261.4594,OUT017,2,1,1,6,Non-Consumable,0.9348909810995646,2
FDJ28,12.3,0,0.021905319,190.4162,OUT045,2,1,1,11,Food,0.9344169996499592,7
FDX55,15.1,0,0.05529173,218.7166,OUT049,1,0,1,14,Food,0.9264873152842823,9
NCK17,11.0,Non-Edible,0.038049213,40.548,OUT018,1,2,2,4,Non-Consumable,0.9428480169686299,3
FDH52,9.42,2,0.0438948,62.2194,OUT035,2,1,1,9,Food,0.8714000022877455,6
FDN13,18.6,0,0.151321932,100.7358,OUT027,1,2,3,28,Food,0.9178236876656242,5
FDK44,16.6,0,0.122725386,171.7738,OUT018,1,2,2,4,Food,0.9286023002071901,3
FDU16,19.25,2,0.058275104,82.1908,OUT046,2,0,1,16,Food,1.0150869168472156,8
FDZ07,15.1,2,0.094422403,59.9194,OUT017,2,1,1,6,Food,0.8884313921762153,2
NCN06,8.39,Non-Edible,0.119913753,164.5868,OUT027,1,2,3,28,Non-Consumable,0.9251308191837061,5
FDH02,7.27,2,0.034783374,90.5488,OUT010,2,2,0,15,Food,1.5608570462149651,0
NCW18,15.1,Non-Edible,0.044503606875,235.5248,OUT045,2,1,1,11,Non-Consumable,0.7999999999999999,7
FDH57,10.895,0,0.035717774,129.9284,OUT013,0,2,1,26,Food,0.8740008620162715,1
FDV35,19.5,0,0.128466007,155.2314,OUT045,2,1,1,11,Food,0.9241603475546241,7
NCU29,7.685,Non-Edible,0.025456246,144.876,OUT013,0,2,1,26,Non-Consumable,0.8740008668579288,1
NCP02,7.105,Non-Edible,0.044808762,58.7562,OUT046,2,0,1,16,Non-Consumable,0.8747287882730164,8
FDN44,13.15,0,0.022776641,160.892,OUT013,0,2,1,26,Food,0.9982383458276433,1
FDX03,15.85,2,0.061344855,44.2744,OUT018,1,2,2,4,Food,0.8782920667902944,3
FDR11,10.5,2,0.238579765,158.5578,OUT010,2,2,0,15,Food,1.5560143894159773,0
FDA36,5.985,0,0.005666384,184.3924,OUT046,2,0,1,16,Food,0.922289924291954,8
FDP58,11.1,0,0.134487886,217.3482,OUT027,1,2,3,28,Food,0.9205197707304604,5
FDH31,12.0,2,0.02045255,97.5042,OUT045,2,1,1,11,Food,1.1008478072070615,7
FDH34,8.63,0,0.031089367,187.1582,OUT035,2,1,1,9,Food,0.9221155362085786,6
FDS13,6.465,0,0.124482575,263.5884,OUT035,2,1,1,9,Food,0.8716104869161414,6
FDT01,13.65,2,0.1775616236666666,212.7902,OUT018,1,2,2,4,Food,0.8999999999999998,3
FDY09,15.6,0,0.025239329,176.2054,OUT049,1,0,1,14,Food,0.8729594703479338,9
FDV33,9.6,2,0.027211198,257.5304,OUT027,1,2,3,28,Food,0.9942317186109774,5
NCW29,14.0,Non-Edible,0.048310673,128.431,OUT010,2,2,0,15,Non-Consumable,1.4641166613239731,0
NCN17,11.0,Non-Edible,0.048108877875,100.6358,OUT045,2,1,1,11,Non-Consumable,0.8888888888888888,7
FDX01,10.1,0,0.024164336,117.715,OUT046,2,0,1,16,Food,0.9296325964608326,8
FDL03,19.25,2,0.0261168008888888,196.211,OUT049,1,0,1,14,Food,0.8999999999999972,9
DRL59,16.75,0,0.021257124,54.5298,OUT049,1,0,1,14,Drinks,0.9237238378632294,9
DRM11,6.57,0,0.065749633,261.8278,OUT027,1,2,3,28,Drinks,0.8673442156884894,5
FDA43,10.895,0,0.064776303,196.8794,OUT049,1,0,1,14,Food,0.8760887689465701,9
FDZ56,16.25,0,0.043078428,169.5474,OUT010,2,2,0,15,Food,1.4641166578943348,0
FDI44,16.1,0,0.100641176,77.6328,OUT018,1,2,2,4,Food,1.0031395326377044,3
FDB50,13.0,0,0.153490728,79.1986,OUT013,0,2,1,26,Food,0.9215224082893062,1
FDU15,13.65,2,0.046576823,34.5532,OUT019,2,0,0,28,Food,1.5481668585713486,4
NCJ19,18.6,Non-Edible,0.1144129511,56.7588,OUT019,2,0,0,28,Non-Consumable,0.9090909090909088,4
FDD48,10.395,0,0.030133592,115.1176,OUT013,0,2,1,26,Food,0.9288589922159614,1
NCW42,18.2,Non-Edible,0.058457925,221.4456,OUT035,2,1,1,9,Non-Consumable,0.8712701312546259,6
FDL24,10.3,2,0.025037414,173.6422,OUT017,2,1,1,6,Food,1.0047208851465903,2
NCB30,14.6,Non-Edible,0.025681604,197.7084,OUT013,0,2,1,26,Non-Consumable,0.8623393488205183,1
FDK25,11.6,2,0.156701315,168.9474,OUT013,0,2,1,26,Food,0.9215224116679093,1
FDW28,18.25,0,0.088962349,195.6452,OUT049,1,0,1,14,Food,0.9344966496760577,9
FDD47,7.6,2,0.143216309,171.4448,OUT017,2,1,1,6,Food,0.8796766164978234,2
FDK16,9.065,0,0.20192757,93.4094,OUT019,2,0,0,28,Food,1.6195540506301804,4
FDW37,19.2,0,0.124050391,92.4488,OUT046,2,0,1,16,Food,1.0146726456160988,8
FDA48,12.1,0,0.114852339,220.9114,OUT035,2,1,1,9,Food,0.9988808359572618,6
FDA14,16.1,0,0.065551931,146.476,OUT017,2,1,1,6,Food,0.9304989469805839,2
FDV15,10.3,0,0.146050812,102.0648,OUT013,0,2,1,26,Food,0.9215224120123925,1
FDN22,18.85,2,0.1385204,252.3724,OUT049,1,0,1,14,Food,1.0156689902195328,9
NCD55,14.0,Non-Edible,0.024380523,41.4454,OUT045,2,1,1,11,Non-Consumable,0.9315179204652827,7
FDY43,14.85,0,0.098320351,167.9474,OUT013,0,2,1,26,Food,1.0132484432397033,1
NCU05,11.8,Non-Edible,0.059068474,79.9618,OUT017,2,1,1,6,Non-Consumable,0.9348909854621761,2
FDF10,15.5,2,0.156898705,147.9418,OUT035,2,1,1,9,Food,1.0151914048407926,6
FDR39,20.35,0,0.084140646,184.0292,OUT018,1,2,2,4,Food,1.0031395394701195,3
FDG40,13.65,0,0.039791206,33.4558,OUT013,0,2,1,26,Food,0.8740008744707868,1
FDZ28,20.0,2,0.090156718,127.1678,OUT019,2,0,0,28,Food,1.5257700438703186,4
FDE02,8.71,0,0.121496273,94.0778,OUT045,2,1,1,11,Food,0.8735433116796324,7
FDU60,20.0,2,0.059994175,168.7132,OUT049,1,0,1,14,Food,0.9351059324654499,9
FDM21,20.2,0,0.064310516,257.3646,OUT013,0,2,1,26,Food,0.9215224109517832,1
FDV52,20.7,2,0.212767095,116.7466,OUT019,2,0,0,28,Food,1.5257423893293232,4
NCW06,16.2,Non-Edible,0.050298544,191.8162,OUT013,0,2,1,26,Non-Consumable,0.9322492428816633,1
FDX36,9.695,2,0.128258986,225.3404,OUT035,2,1,1,9,Food,0.8745633879428116,6
FDT35,19.85,2,0.081060928,169.2816,OUT027,1,2,3,28,Food,1.0104663650511765,5
NCL19,15.35,Non-Edible,0.0152973675,142.747,OUT010,2,2,0,15,Non-Consumable,0.9090909090909092,0
NCD31,12.1,Non-Edible,0.015434464,164.7526,OUT046,2,0,1,16,Non-Consumable,0.9296326154246581,8
FDE53,10.895,0,0.047063689,107.228,OUT019,2,0,0,28,Food,1.5315371964434104,4
FDW58,20.75,0,0.013224491,106.4622,OUT019,2,0,0,28,Food,1.6192665572778497,4
DRF48,5.73,0,0.0403329028888888,187.3898,OUT046,2,0,1,16,Drinks,0.8181818181818168,8
FDW57,8.31,2,0.115655502,176.0028,OUT035,2,1,1,9,Food,1.0146012523069308,6
DRH13,8.575,0,0.024021065,106.728,OUT017,2,1,1,6,Drinks,0.9275067501139758,2
FDT33,7.81,2,0.033962371,167.8158,OUT013,0,2,1,26,Food,1.0142422016488084,1
DRK47,7.905,0,0.063754145,226.4694,OUT027,1,2,3,28,Drinks,0.9251308136180875,5
FDY22,16.5,2,0.267339659,143.5128,OUT010,2,2,0,15,Food,1.4588208063933872,0
FDC35,7.435,0,0.215072945,208.5638,OUT019,2,0,0,28,Food,1.5315371987029776,4
FDO03,10.395,2,0.035895956,228.0352,OUT013,0,2,1,26,Food,0.9,1
FDF24,15.5,2,0.02542192,81.3934,OUT045,2,1,1,11,Food,0.9315179363753147,7
FDF56,16.7,2,0.119948864,180.4976,OUT018,1,2,2,4,Food,0.8782920674532733,3
FDD28,10.695,0,0.053252515,57.2904,OUT013,0,2,1,26,Food,0.9490066345494016,1
FDG53,10.0,0,0.04563487,141.718,OUT027,1,2,3,28,Food,0.9251308231603322,5
FDO27,6.175,2,0.313541543,97.6752,OUT019,2,0,0,28,Food,1.5260667135519486,4
NCF54,18.0,Non-Edible,0.047570047,171.6422,OUT018,1,2,2,4,Non-Consumable,0.8782920616140639,3
FDC20,10.65,0,0.023855381,54.8272,OUT027,1,2,3,28,Food,0.8671992491034543,5
FDU10,10.1,2,0.045692023,38.3848,OUT046,2,0,1,16,Food,0.9990697545108241,8
DRA24,19.35,2,0.040090887,163.6868,OUT018,1,2,2,4,Drinks,0.8782920614023638,3
FDA02,14.0,2,0.049749638,144.8786,OUT010,2,2,0,15,Food,1.464116677369413,0
FDG10,6.63,2,0.011001175,57.0588,OUT017,2,1,1,6,Food,0.8796766040075177,2
FDW39,6.69,2,0.0286079038,178.237,OUT010,2,2,0,15,Food,0.7692307692307692,0
FDP04,15.35,0,0.02418438,64.2168,OUT019,2,0,0,28,Food,1.6148105781933484,4
NCM55,15.6,Non-Edible,0.066670606,185.2924,OUT013,0,2,1,26,Non-Consumable,0.9288589908566587,1
FDG47,12.8,0,0.069760029,260.5252,OUT045,2,1,1,11,Food,0.8765027632686749,7
NCU41,18.85,Non-Edible,0.052349262,192.0846,OUT017,2,1,1,6,Non-Consumable,0.9348909822871052,2
NCK31,10.895,Non-Edible,0.027200767,51.6666,OUT017,2,1,1,6,Non-Consumable,0.8796766024846412,2
FDZ46,7.485,0,0.069263905,109.6228,OUT045,2,1,1,11,Food,1.0010958914078445,7
FDU13,8.355,0,0.186650368,149.1418,OUT027,1,2,3,28,Food,0.8671457781216505,5
NCF19,13.0,Non-Edible,0.035179934,49.8034,OUT045,2,1,1,11,Non-Consumable,0.8765027703070601,7
NCJ43,6.635,Non-Edible,0.027046875,172.5396,OUT013,0,2,1,26,Non-Consumable,0.9327072056843282,1
NCJ05,18.7,Non-Edible,0.046181741,153.6682,OUT045,2,1,1,11,Non-Consumable,1.001095882822416,7
FDS04,10.195,2,0.145952717,138.8838,OUT027,1,2,3,28,Food,0.9289636010549268,5
FDX28,6.325,0,0.0975317193333333,100.4042,OUT010,2,2,0,15,Food,0.818181818181818,0
FDB41,19.0,2,0.096841885,46.1718,OUT027,1,2,3,28,Food,0.8704928750228177,5
FDG53,10.0,0,0.045856934,141.818,OUT046,2,0,1,16,Food,0.9296326054841183,8
FDL15,17.85,0,0.078057026,152.8682,OUT010,2,2,0,15,Food,1.4641166679769377,0
FDQ08,15.7,2,0.018959784,61.0536,OUT049,1,0,1,14,Food,0.87608876987418,9
DRN36,15.2,0,0.050136086,97.0752,OUT013,0,2,1,26,Drinks,0.9240652978209775,1
FDI46,9.5,0,0.0742834,252.8724,OUT013,0,2,1,26,Food,0.9989120298829693,1
FDG16,15.25,0,0.089381866,214.2192,OUT027,1,2,3,28,Food,0.917823682686638,5
FDV32,7.785,0,0.088634567,62.651,OUT013,0,2,1,26,Food,0.9215224094281911,1
FDF44,7.17,2,0.099972466,132.4968,OUT010,2,2,0,15,Food,1.556014399933481,0
FDK04,7.36,0,0.052525131,56.4588,OUT018,1,2,2,4,Food,0.9367570419045073,3
NCA41,16.75,Non-Edible,0.032559591,193.3162,OUT013,0,2,1,26,Non-Consumable,0.9982383408978392,1
FDD51,11.15,0,0.120631213,43.9744,OUT017,2,1,1,6,Food,0.9570798073480923,2
NCZ53,9.6,Non-Edible,0.024526806,188.5214,OUT045,2,1,1,11,Non-Consumable,0.9315179209711675,7
FDP01,20.75,2,0.063019289,151.7682,OUT027,1,2,3,28,Food,0.9251308132161394,5
FDY25,12.0,0,0.029752662875,181.3976,OUT049,1,0,1,14,Food,0.8888888888888888,9
FDB17,13.15,0,0.036821494,179.8976,OUT018,1,2,2,4,Food,0.8782920743112094,3
NCV54,11.1,Non-Edible,0.033243813,119.3124,OUT018,1,2,2,4,Non-Consumable,0.8749847669701345,3
FDJ32,10.695,0,0.05811924,63.0536,OUT017,2,1,1,6,Food,0.9384917779882802,2
FDA37,7.81,2,0.055312618,124.7046,OUT049,1,0,1,14,Food,0.923723834442255,9
FDG35,21.2,2,0.007039648,172.4738,OUT035,2,1,1,9,Food,0.9498310401725151,6
NCM05,6.825,Non-Edible,0.060090767,266.3226,OUT018,1,2,2,4,Non-Consumable,0.8782920698720379,3
FDG45,8.1,0,0.0949688426666666,212.9902,OUT046,2,0,1,16,Food,0.7499999999999997,8
FDH28,15.85,2,0.109939432,39.2506,OUT013,0,2,1,26,Food,0.8703057354706286,1
NCE18,10.0,Non-Edible,0.018762958875,248.675,OUT049,1,0,1,14,Non-Consumable,0.8888888888888888,9
FDH38,6.425,0,0.010459399,117.6808,OUT045,2,1,1,11,Food,0.9241603262310434,7
FDR56,15.5,2,0.100681984,198.3768,OUT013,0,2,1,26,Food,0.9288589868449756,1
FDH17,16.2,2,0.016572696,96.2726,OUT027,1,2,3,28,Food,0.9178237011807516,5
FDD39,16.7,0,0.070263971,218.385,OUT049,1,0,1,14,Food,0.923723832665355,9
FDB41,19.0,2,0.097464425,47.7718,OUT049,1,0,1,14,Food,0.8760887660406009,9
NCR53,12.15,Non-Edible,0.14504086,224.4404,OUT046,2,0,1,16,Non-Consumable,0.8717753289480039,8
FDX46,12.3,2,0.05844549,57.8562,OUT017,2,1,1,6,Food,0.8762941978072609,2
FDV28,16.1,2,0.1505424741,35.6558,OUT049,1,0,1,14,Food,0.8333333333333334,9
FDA08,11.85,2,0.050289178,165.4526,OUT018,1,2,2,4,Food,0.9285822582237506,3
FDH45,15.1,2,0.106264528,42.3796,OUT017,2,1,1,6,Food,0.9275067643045778,2
NCS38,8.6,Non-Edible,0.150961966,114.1176,OUT010,2,2,0,15,Non-Consumable,1.6034016011970742,0
FDD40,20.25,2,0.024761046,193.5162,OUT010,2,2,0,15,Food,1.5560143818140744,0
DRM59,5.88,0,0.003591414,153.3998,OUT035,2,1,1,9,Drinks,0.9221155643717178,6
NCJ43,6.635,Non-Edible,0.0260984233333333,175.2396,OUT018,1,2,2,4,Non-Consumable,0.8999999999999989,3
NCN29,15.2,Non-Edible,0.0100049427777777,50.1034,OUT013,0,2,1,26,Non-Consumable,0.7499999999999956,1
NCC19,6.57,Non-Edible,0.097077051,191.682,OUT045,2,1,1,11,Non-Consumable,1.0010958919620547,7
FDR56,15.5,2,0.100746785,196.7768,OUT035,2,1,1,9,Food,0.9294568196330794,6
