Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
NCO55,12.8,low fat,0.091178768,Others,109.1938,49,1999,Medium,Tier 1,Supermarket Type1,1754.064188075412
FDX48,17.75,regular,0.037887894,Baking Goods,154.6656,46,1997,Small,Tier 1,Supermarket Type1,2576.3258009822416
FDU48,18.85,low fat,0.055358452,Baking Goods,132.7284,46,1997,Small,Tier 1,Supermarket Type1,2190.1600074411754
FDR48,,low fat,0.230246928,Baking Goods,152.1024,19,1985,Small,Tier 1,Grocery Store,492.4890629659051
FDK27,11.0,low fat,0.008939091,Meat,122.7756,13,1987,High,Tier 3,Supermarket Type1,2005.0723869982025
FDT35,19.85,regular,0.081387594,Breads,166.0816,13,1987,High,Tier 3,Supermarket Type1,2700.7453397933077
FDN12,15.6,low fat,0.081230024,Baking Goods,109.8544,49,1999,Medium,Tier 1,Supermarket Type1,1788.5285012735899
NCE31,,low fat,0.323637245,Household,35.5216,19,1985,Small,Tier 1,Grocery Store,-1381.1493207061244
FDL21,15.85,regular,0.007186838,Snack Foods,41.148,17,2007,,Tier 2,Supermarket Type1,816.4317982794734
FDV56,16.1,regular,0.013672625,Fruits and Vegetables,106.8596,17,2007,,Tier 2,Supermarket Type1,1876.3661740425252
FDR16,5.845,regular,0.105612027,Frozen Foods,214.8218,17,2007,,Tier 2,Supermarket Type1,3483.615508537129
NCP41,16.6,low fat,0.016235909,Health and Hygiene,108.9596,49,1999,Medium,Tier 1,Supermarket Type1,1779.6127456525178
FDJ27,17.7,regular,0.121774611,Meat,101.8674,13,1987,High,Tier 3,Supermarket Type1,1692.1990584968669
FDA07,7.55,regular,0.03111966,Fruits and Vegetables,122.6072,17,2007,,Tier 2,Supermarket Type1,2120.587358058806
FDK55,18.5,low fat,0.02580175,Meat,89.0172,49,1999,Medium,Tier 1,Supermarket Type1,1478.6191090702355
FDM33,15.6,low fat,0.087856073,Snack Foods,220.7798,49,1999,Medium,Tier 1,Supermarket Type1,3504.810088615229
FDY46,18.6,low fat,0.047889939,Snack Foods,186.9898,46,1997,Small,Tier 1,Supermarket Type1,3027.818574155798
FDD36,13.3,low fat,0.021273561,Baking Goods,117.8124,46,1997,Small,Tier 1,Supermarket Type1,1967.6999631402218
FDB12,,regular,0.104797702,Baking Goods,101.8648,27,1985,Medium,Tier 3,Supermarket Type3,3106.4907549081613
FDF28,,regular,0.066296239,Frozen Foods,125.9046,19,1985,Small,Tier 1,Grocery Store,136.37323965745895
NCE07,,low fat,0.022988989,Household,143.3154,19,1985,Small,Tier 1,Grocery Store,364.36502023467483
FDW50,,low fat,0.075212058,Dairy,165.1158,27,1985,Medium,Tier 3,Supermarket Type3,4018.2810090615217
NCW18,15.1,low fat,0.059660386,Household,236.7248,17,2007,,Tier 2,Supermarket Type1,3778.7954016605568
NCJ17,,low fat,0.267106722,Health and Hygiene,85.4224,19,1985,Small,Tier 1,Grocery Store,-562.9091059555649
DRZ24,7.535,low fat,0.13689554,Soft Drinks,120.244,10,1998,,Tier 3,Grocery Store,13.593226135637224
FDS07,12.35,low fat,0.0,Fruits and Vegetables,115.0518,35,2004,Small,Tier 2,Supermarket Type1,1969.640001074802
NCW05,20.25,low fat,0.247843179,Health and Hygiene,107.6938,10,1998,,Tier 3,Grocery Store,-194.8709888314313
FDZ22,9.395,low fat,0.045454306,Snack Foods,83.125,18,2009,Medium,Tier 3,Supermarket Type2,1071.4547631455637
FDK02,12.5,low fat,0.0,Canned,118.144,46,1997,Small,Tier 1,Supermarket Type1,2004.2046905020597
FDZ45,,low fat,0.0,Snack Foods,196.6084,27,1985,Medium,Tier 3,Supermarket Type3,4555.668361985883
FDL25,6.92,regular,0.130924914,Breakfast,91.1804,46,1997,Small,Tier 1,Supermarket Type1,1580.2695880756996
FDS08,5.735,low fat,0.057076739,Fruits and Vegetables,175.737,45,2002,,Tier 2,Supermarket Type1,2864.9833961793383
NCZ42,,low fat,0.011233267,Household,235.5248,27,1985,Medium,Tier 3,Supermarket Type3,5129.2824966922435
FDX57,17.25,regular,0.047257274,Snack Foods,97.0068,35,2004,Small,Tier 2,Supermarket Type1,1677.994999845364
FDF21,10.3,regular,0.058827383,Fruits and Vegetables,189.853,46,1997,Small,Tier 1,Supermarket Type1,3152.079541696902
FDJ56,8.985,low fat,0.184150125,Fruits and Vegetables,98.47,18,2009,Medium,Tier 3,Supermarket Type2,1317.9014989411576
FDX10,6.385,regular,0.123607578,Snack Foods,36.4874,13,1987,High,Tier 3,Supermarket Type1,666.7618537543586
DRG48,5.78,low fat,0.014552313,Soft Drinks,145.1102,35,2004,Small,Tier 2,Supermarket Type1,2380.5983950103055
DRN37,9.6,low fat,0.096297398,Soft Drinks,167.3158,46,1997,Small,Tier 1,Supermarket Type1,2696.77571784425
NCY41,16.75,low fat,0.076044136,Health and Hygiene,34.9532,18,2009,Medium,Tier 3,Supermarket Type2,311.5021608071287
FDN28,5.88,regular,0.030309247,Frozen Foods,103.499,45,2002,,Tier 2,Supermarket Type1,1731.1394342255353
FDE34,9.195,low fat,0.108110205,Snack Foods,181.5634,45,2002,,Tier 2,Supermarket Type1,2904.1208681799353
FDR10,17.6,low fat,0.010060255,Snack Foods,163.8552,45,2002,,Tier 2,Supermarket Type1,2647.6304026594107
FDC32,18.35,low fat,0.099669602,Fruits and Vegetables,92.9462,17,2007,,Tier 2,Supermarket Type1,1599.199540671245
DRG13,17.25,low fat,0.037186151,Soft Drinks,164.3526,46,1997,Small,Tier 1,Supermarket Type1,2661.25247081999
FDP59,20.85,regular,0.056553503,Breads,104.9648,49,1999,Medium,Tier 1,Supermarket Type1,1760.2430597592488
NCT53,5.4,low fat,0.080536751,Health and Hygiene,165.8526,10,1998,,Tier 3,Grocery Store,753.3820918710801
FDL57,,regular,0.066751989,Snack Foods,257.4304,27,1985,Medium,Tier 3,Supermarket Type3,5527.615832224787
FDN32,17.5,low fat,0.026044866,Fruits and Vegetables,185.2266,10,1998,,Tier 3,Grocery Store,1102.3279328779192
FDK09,15.2,low fat,0.092137107,Snack Foods,227.4352,18,2009,Medium,Tier 3,Supermarket Type2,3304.8152591896783
FDA52,16.2,regular,0.214952566,Frozen Foods,178.437,10,1998,,Tier 3,Grocery Store,938.934253565466
FDC57,20.1,regular,0.054679411,Fruits and Vegetables,193.282,49,1999,Medium,Tier 1,Supermarket Type1,3161.9060058570035
FDI09,20.75,regular,0.129313138,Seafood,239.488,35,2004,Small,Tier 2,Supermarket Type1,4043.504685268843
NCB07,19.2,low fat,0.077507549,Household,197.911,46,1997,Small,Tier 1,Supermarket Type1,3161.362589525692
FDP26,7.785,low fat,0.139526439,Dairy,103.1306,35,2004,Small,Tier 2,Supermarket Type1,1685.1954982368402
FDP40,,regular,0.034190793,Frozen Foods,112.0544,27,1985,Medium,Tier 3,Supermarket Type3,3255.217965487604
FDL15,17.85,low fat,0.046595951,Meat,151.5682,13,1987,High,Tier 3,Supermarket Type1,2442.2288044644347
FDV07,9.5,low fat,0.0,Fruits and Vegetables,111.3228,46,1997,Small,Tier 1,Supermarket Type1,1903.0279354106942
FDS03,7.825,low fat,0.080079022,Meat,65.1826,17,2007,,Tier 2,Supermarket Type1,1148.0595036432828
FDE50,19.7,regular,0.016230842,Canned,185.9556,49,1999,Medium,Tier 1,Supermarket Type1,3052.7946222961687
FDQ15,20.35,regular,0.15192798,Meat,79.4276,17,2007,,Tier 2,Supermarket Type1,1389.4546060732482
FDQ33,13.35,low fat,0.15266209,Snack Foods,150.3708,10,1998,,Tier 3,Grocery Store,493.9781830007687
FDT22,10.395,low fat,0.112003932,Snack Foods,58.022,13,1987,High,Tier 3,Supermarket Type1,962.6896508279708
DRO35,13.85,low fat,0.03456382,Hard Drinks,117.2492,35,2004,Small,Tier 2,Supermarket Type1,1966.3628936689652
FDJ41,6.85,low fat,0.022918858,Frozen Foods,261.5594,49,1999,Medium,Tier 1,Supermarket Type1,4140.107117194625
FDQ27,5.19,regular,0.044244253,Meat,104.899,35,2004,Small,Tier 2,Supermarket Type1,1817.3770521689326
FDC26,10.195,low fat,0.127097968,Canned,112.3886,17,2007,,Tier 2,Supermarket Type1,1894.6221283030818
NCF43,,low fat,0.0,Household,142.947,27,1985,Medium,Tier 3,Supermarket Type3,3690.9770175644
NCR50,20.2,low fat,0.011817852,Household,153.134,35,2004,Small,Tier 2,Supermarket Type1,2488.5391163022286
FDE39,7.89,low fat,0.036281701,Dairy,119.6782,18,2009,Medium,Tier 3,Supermarket Type2,1612.6894350692207
FDN49,,regular,0.124618061,Breakfast,40.548,27,1985,Medium,Tier 3,Supermarket Type3,2156.819066224194
DRG11,6.385,low fat,0.083822437,Hard Drinks,107.3596,35,2004,Small,Tier 2,Supermarket Type1,1804.0080802289467
NCA18,10.1,low fat,0.05616476,Household,117.0492,49,1999,Medium,Tier 1,Supermarket Type1,1869.9912765209733
FDM36,11.65,regular,0.058970075,Baking Goods,171.9422,18,2009,Medium,Tier 3,Supermarket Type2,2498.93132160145
FDW32,18.35,regular,0.094830216,Fruits and Vegetables,85.6882,17,2007,,Tier 2,Supermarket Type1,1527.7379133774155
NCQ18,15.75,low fat,0.226084177,Household,98.67,10,1998,,Tier 3,Grocery Store,-357.63287639919554
FDX14,,low fat,0.07457713,Dairy,76.2354,27,1985,Medium,Tier 3,Supermarket Type3,2635.1281553841554
FDD46,6.035,low fat,0.142055011,Snack Foods,152.3998,17,2007,,Tier 2,Supermarket Type1,2480.5842028476336
FDI34,,regular,0.149062064,Snack Foods,232.1668,19,1985,Small,Tier 1,Grocery Store,1788.6893166731918
NCJ17,7.68,low fat,0.152527644,Health and Hygiene,85.2224,35,2004,Small,Tier 2,Supermarket Type1,1433.1754868177823
FDB52,17.75,low fat,0.030429846,Dairy,257.2672,35,2004,Small,Tier 2,Supermarket Type1,4105.156397061491
FDV55,17.75,low fat,0.055297776,Fruits and Vegetables,143.7444,18,2009,Medium,Tier 3,Supermarket Type2,2048.4680401549595
FDC57,20.1,regular,0.054594531,Fruits and Vegetables,191.682,46,1997,Small,Tier 1,Supermarket Type1,3177.981579601799
FDB29,16.7,regular,0.052411676,Frozen Foods,115.2176,46,1997,Small,Tier 1,Supermarket Type1,1933.6773604801656
NCO43,5.5,low fat,0.047089304,Others,100.1016,35,2004,Small,Tier 2,Supermarket Type1,1675.6868182680048
FDG44,6.13,low fat,0.102398197,Fruits and Vegetables,52.7298,45,2002,,Tier 2,Supermarket Type1,940.1812803946458
FDJ34,11.8,regular,0.093845664,Snack Foods,126.4704,45,2002,,Tier 2,Supermarket Type1,2089.3678390198306
FDH40,11.6,regular,0.079052286,Frozen Foods,82.3276,49,1999,Medium,Tier 1,Supermarket Type1,1376.6519008956416
NCD07,,low fat,0.055160326,Household,111.9518,27,1985,Medium,Tier 3,Supermarket Type3,3196.1310802817893
FDB41,19.0,regular,0.097863571,Frozen Foods,46.0718,17,2007,,Tier 2,Supermarket Type1,854.2883957331962
FDH47,13.5,regular,0.129340955,Starchy Foods,95.7068,18,2009,Medium,Tier 3,Supermarket Type2,1319.593256819749
DRK37,5.0,low fat,0.043996354,Soft Drinks,189.353,35,2004,Small,Tier 2,Supermarket Type1,3062.8086153951062
FDM25,,regular,0.106217878,Breakfast,176.7712,19,1985,Small,Tier 1,Grocery Store,953.9342994153851
NCX06,17.6,low fat,0.015718858,Household,182.3976,45,2002,,Tier 2,Supermarket Type1,2905.410636777052
NCS05,11.5,low fat,0.021096732,Health and Hygiene,132.8942,17,2007,,Tier 2,Supermarket Type1,2201.6639980796963
FDS39,6.895,low fat,0.022506125,Meat,142.2812,45,2002,,Tier 2,Supermarket Type1,2324.437504669958
FDC47,,low fat,0.118314903,Snack Foods,226.5694,27,1985,Medium,Tier 3,Supermarket Type3,4995.2640136277905
FDG20,15.5,regular,0.125583323,Fruits and Vegetables,178.3028,13,1987,High,Tier 3,Supermarket Type1,2908.977492902093
DRL23,18.35,low fat,0.015390879,Hard Drinks,106.1938,17,2007,,Tier 2,Supermarket Type1,1795.26511778437
FDY33,14.5,regular,0.09712024,Snack Foods,158.3262,13,1987,High,Tier 3,Supermarket Type1,2566.072638271198
NCH18,9.3,low fat,0.044751804,Household,243.8802,45,2002,,Tier 2,Supermarket Type1,3858.726823529337
FDX47,6.55,regular,0.0345978,Breads,155.4288,35,2004,Small,Tier 2,Supermarket Type1,2606.290587604877
NCB06,17.6,low fat,0.082499046,Health and Hygiene,159.192,45,2002,,Tier 2,Supermarket Type1,2558.022416110336
FDP36,10.395,regular,0.0,Baking Goods,49.6008,49,1999,Medium,Tier 1,Supermarket Type1,911.3771651977639
FDW44,9.5,regular,0.035294406,Fruits and Vegetables,172.1448,18,2009,Medium,Tier 3,Supermarket Type2,2538.3634722003562
NCU41,18.85,low fat,0.052266868,Health and Hygiene,191.8846,18,2009,Medium,Tier 3,Supermarket Type2,2758.5272797167363
NCS17,18.6,low fat,0.080501443,Health and Hygiene,96.2436,46,1997,Small,Tier 1,Supermarket Type1,1607.4412198138784
FDD46,6.035,low fat,0.1412293,Snack Foods,155.5998,35,2004,Small,Tier 2,Supermarket Type1,2532.3218288306048
FDE45,12.1,low fat,0.040585593,Fruits and Vegetables,177.5002,17,2007,,Tier 2,Supermarket Type1,2930.7414404861584
FDI09,20.75,regular,0.130069181,Seafood,238.988,17,2007,,Tier 2,Supermarket Type1,4033.8044177421707
NCJ54,9.895,low fat,0.100540036,Household,234.0642,10,1998,,Tier 3,Grocery Store,1780.0225654447302
NCA29,10.5,low fat,0.027387523,Household,172.1106,18,2009,Medium,Tier 3,Supermarket Type2,2430.5407101960345
NCN41,,low fat,0.051956477,Health and Hygiene,122.773,27,1985,Medium,Tier 3,Supermarket Type3,3394.1171142703565
FDY34,10.5,regular,0.010979782,Snack Foods,164.2842,35,2004,Small,Tier 2,Supermarket Type1,2735.6833314496703
NCG55,16.25,low fat,0.039138761,Household,116.1176,35,2004,Small,Tier 2,Supermarket Type1,1907.6837695431677
DRM49,6.11,regular,0.151954004,Soft Drinks,44.4086,46,1997,Small,Tier 1,Supermarket Type1,812.9987973975052
NCB42,11.8,low fat,0.008574487,Health and Hygiene,115.4492,49,1999,Medium,Tier 1,Supermarket Type1,1884.0669536277132
FDE58,18.5,low fat,0.052174319,Snack Foods,116.8124,45,2002,,Tier 2,Supermarket Type1,1905.647988805952
DRJ25,14.6,low fat,0.150442215,Soft Drinks,50.6692,13,1987,High,Tier 3,Supermarket Type1,820.91691518873
FDS47,16.75,low fat,0.215728288,Breads,86.9856,10,1998,,Tier 3,Grocery Store,-495.6358511186029
FDY21,15.1,low fat,0.173751022,Snack Foods,198.211,49,1999,Medium,Tier 1,Supermarket Type1,3134.35155171051
NCI54,15.2,low fat,0.03357108,Household,111.1912,13,1987,High,Tier 3,Supermarket Type1,1776.640972034657
FDO24,11.1,low fat,0.177212413,Baking Goods,158.1604,17,2007,,Tier 2,Supermarket Type1,2569.1035353743896
FDY43,14.85,low fat,0.098383632,Fruits and Vegetables,168.9474,35,2004,Small,Tier 2,Supermarket Type1,2785.3443109650116
FDF35,15.0,low fat,0.154616614,Starchy Foods,106.8938,18,2009,Medium,Tier 3,Supermarket Type2,1447.0529095603088
NCP29,,low fat,0.196572047,Health and Hygiene,63.7168,19,1985,Small,Tier 1,Grocery Store,-884.8055733567014
FDN28,,regular,0.030101427,Frozen Foods,101.799,27,1985,Medium,Tier 3,Supermarket Type3,3096.5303443451667
FDJ50,8.645,low fat,0.021673936,Canned,51.9982,18,2009,Medium,Tier 3,Supermarket Type2,627.5202789639274
FDQ14,,low fat,0.061488083,Dairy,150.805,27,1985,Medium,Tier 3,Supermarket Type3,3798.6514851930447
FDC37,15.5,low fat,0.032867137,Baking Goods,108.0938,35,2004,Small,Tier 2,Supermarket Type1,1822.6360577548357
FDN08,7.72,regular,0.088364662,Fruits and Vegetables,118.7466,46,1997,Small,Tier 1,Supermarket Type1,2039.6699516707326
FDD04,16.0,low fat,0.0,Dairy,141.9154,35,2004,Small,Tier 2,Supermarket Type1,2317.36741757494
FDW34,9.6,low fat,0.035724069,Snack Foods,243.617,18,2009,Medium,Tier 3,Supermarket Type2,3571.4055008856653
FDP04,15.35,low fat,0.013890902,Frozen Foods,65.2168,17,2007,,Tier 2,Supermarket Type1,1132.1102820152864
NCG07,12.3,low fat,0.052799022,Household,187.753,17,2007,,Tier 2,Supermarket Type1,3019.1735684295
NCN14,19.1,low fat,0.09229222,Others,184.2608,18,2009,Medium,Tier 3,Supermarket Type2,2617.1069775399246
FDJ16,9.195,low fat,0.115118638,Frozen Foods,58.1246,45,2002,,Tier 2,Supermarket Type1,964.2129956499942
NCM42,6.13,low fat,0.028378929,Household,108.8912,45,2002,,Tier 2,Supermarket Type1,1762.6501094916339
NCF19,13.0,low fat,0.035108732,Household,49.6034,46,1997,Small,Tier 1,Supermarket Type1,864.9632059226301
FDY21,15.1,low fat,0.174187994,Snack Foods,196.911,18,2009,Medium,Tier 3,Supermarket Type2,2811.266304080646
FDY19,19.75,low fat,0.041357113,Fruits and Vegetables,116.1466,35,2004,Small,Tier 2,Supermarket Type1,1974.6871499011227
FDV09,12.1,low fat,0.020610288,Snack Foods,149.8734,45,2002,,Tier 2,Supermarket Type1,2429.6175077324915
FDA28,16.1,regular,0.0,Frozen Foods,126.1362,13,1987,High,Tier 3,Supermarket Type1,2069.249625275843
FDC38,15.7,low fat,0.122992956,Canned,133.3942,18,2009,Medium,Tier 3,Supermarket Type2,1868.9307347934337
FDL28,10.0,regular,0.063302674,Frozen Foods,230.3668,45,2002,,Tier 2,Supermarket Type1,3696.728798134923
NCH43,8.42,low fat,0.070678631,Household,217.0192,49,1999,Medium,Tier 1,Supermarket Type1,3423.2085870478404
NCN53,5.175,low fat,0.030417024,Health and Hygiene,34.0874,45,2002,,Tier 2,Supermarket Type1,627.165416368773
NCW05,20.25,low fat,0.148910161,Health and Hygiene,108.2938,17,2007,,Tier 2,Supermarket Type1,1786.8036448914982
NCO30,19.5,low fat,0.01578895,Household,185.7608,18,2009,Medium,Tier 3,Supermarket Type2,2642.3725631911893
FDT04,,low fat,0.187416266,Frozen Foods,37.5822,19,1985,Small,Tier 1,Grocery Store,-1305.9824678983396
FDB27,7.575,low fat,0.055615757,Dairy,196.4768,18,2009,Medium,Tier 3,Supermarket Type2,2803.698975465775
NCK07,10.65,low fat,0.048646173,Others,166.1526,13,1987,High,Tier 3,Supermarket Type1,2645.4711906329253
NCA53,11.395,low fat,0.0,Health and Hygiene,48.5034,13,1987,High,Tier 3,Supermarket Type1,838.7850982117611
FDB33,17.75,low fat,0.014639563,Fruits and Vegetables,160.1262,18,2009,Medium,Tier 3,Supermarket Type2,2312.604113365961
FDU37,9.5,regular,0.105099347,Canned,79.296,17,2007,,Tier 2,Supermarket Type1,1425.2044598588695
FDR13,9.895,regular,0.028715402,Canned,115.1492,35,2004,Small,Tier 2,Supermarket Type1,2002.0545127638602
FDE45,12.1,low fat,0.04042006,Fruits and Vegetables,178.0002,49,1999,Medium,Tier 1,Supermarket Type1,2889.7513668463475
FDV37,13.0,regular,0.083986263,Canned,195.9426,17,2007,,Tier 2,Supermarket Type1,3244.150296441911
FDX44,,low fat,0.075228873,Fruits and Vegetables,90.0172,19,1985,Small,Tier 1,Grocery Store,-408.6264574908373
NCL06,14.65,low fat,0.072474272,Household,261.4594,17,2007,,Tier 2,Supermarket Type1,4161.023451543264
FDJ28,12.3,low fat,0.021905319,Frozen Foods,190.4162,45,2002,,Tier 2,Supermarket Type1,3043.0661709895203
FDX55,15.1,low fat,0.05529173,Fruits and Vegetables,218.7166,49,1999,Medium,Tier 1,Supermarket Type1,3519.009925039729
NCK17,11.0,low fat,0.038049213,Health and Hygiene,40.548,18,2009,Medium,Tier 3,Supermarket Type2,409.2176869441704
FDH52,9.42,regular,0.0438948,Frozen Foods,62.2194,35,2004,Small,Tier 2,Supermarket Type1,1122.9717062015393
FDN13,,low fat,0.151321932,Breakfast,100.7358,27,1985,Medium,Tier 3,Supermarket Type3,3047.1222910424003
FDK44,16.6,low fat,0.122725386,Fruits and Vegetables,171.7738,18,2009,Medium,Tier 3,Supermarket Type2,2469.899640403438
FDU16,19.25,regular,0.058275104,Frozen Foods,82.1908,46,1997,Small,Tier 1,Supermarket Type1,1417.4234095691236
FDZ07,15.1,regular,0.094422403,Fruits and Vegetables,59.9194,17,2007,,Tier 2,Supermarket Type1,1127.9425364442025
NCN06,,low fat,0.119913753,Household,164.5868,27,1985,Medium,Tier 3,Supermarket Type3,4000.7042356375364
FDH02,7.27,regular,0.034783374,Canned,90.5488,10,1998,,Tier 3,Grocery Store,-332.9969814497631
NCW18,15.1,low fat,0.0,Household,235.5248,45,2002,,Tier 2,Supermarket Type1,3736.7050100571228
FDH57,10.895,low fat,0.035717774,Fruits and Vegetables,129.9284,13,1987,High,Tier 3,Supermarket Type1,2137.6295905965544
FDV35,19.5,low fat,0.128466007,Breads,155.2314,45,2002,,Tier 2,Supermarket Type1,2498.34730433377
NCU29,7.685,low fat,0.025456246,Health and Hygiene,144.876,13,1987,High,Tier 3,Supermarket Type1,2334.2732246801597
NCP02,7.105,low fat,0.044808762,Household,58.7562,46,1997,Small,Tier 1,Supermarket Type1,1007.3409269179963
FDN44,13.15,low fat,0.022776641,Fruits and Vegetables,160.892,13,1987,High,Tier 3,Supermarket Type1,2621.6448291325114
FDX03,15.85,regular,0.061344855,Meat,44.2744,18,2009,Medium,Tier 3,Supermarket Type2,512.8432766294804
FDR11,10.5,regular,0.238579765,Breads,158.5578,10,1998,,Tier 3,Grocery Store,655.7760391447048
FDA36,5.985,low fat,0.005666384,Baking Goods,184.3924,46,1997,Small,Tier 1,Supermarket Type1,3010.071730463647
FDP58,,low fat,0.134487886,Snack Foods,217.3482,27,1985,Medium,Tier 3,Supermarket Type3,4848.098895828596
FDH31,12.0,regular,0.02045255,Meat,97.5042,45,2002,,Tier 2,Supermarket Type1,1666.5844210179653
FDH34,8.63,low fat,0.031089367,Snack Foods,187.1582,35,2004,Small,Tier 2,Supermarket Type1,3047.410562835698
FDS13,6.465,low fat,0.124482575,Canned,263.5884,35,2004,Small,Tier 2,Supermarket Type1,4251.508083462664
FDT01,13.65,regular,0.0,Canned,212.7902,18,2009,Medium,Tier 3,Supermarket Type2,3173.5186797913398
FDY09,15.6,low fat,0.025239329,Snack Foods,176.2054,49,1999,Medium,Tier 1,Supermarket Type1,2825.2063678265768
FDV33,,regular,0.027211198,Snack Foods,257.5304,27,1985,Medium,Tier 3,Supermarket Type3,5538.096792713452
NCW29,14.0,low fat,0.048310673,Health and Hygiene,128.431,10,1998,,Tier 3,Grocery Store,175.1538999280208
NCN17,11.0,low fat,0.0,Health and Hygiene,100.6358,45,2002,,Tier 2,Supermarket Type1,1667.6695706904088
FDX01,10.1,low fat,0.024164336,Canned,117.715,46,1997,Small,Tier 1,Supermarket Type1,1992.9357008016732
FDL03,19.25,regular,0.0,Meat,196.211,49,1999,Medium,Tier 1,Supermarket Type1,3192.8978857573666
DRL59,16.75,low fat,0.021257124,Hard Drinks,54.5298,49,1999,Medium,Tier 1,Supermarket Type1,941.6302146390066
DRM11,,low fat,0.065749633,Hard Drinks,261.8278,27,1985,Medium,Tier 3,Supermarket Type3,5565.519319630173
FDA43,10.895,low fat,0.064776303,Fruits and Vegetables,196.8794,49,1999,Medium,Tier 1,Supermarket Type1,3178.51443283404
FDZ56,16.25,low fat,0.043078428,Fruits and Vegetables,169.5474,10,1998,,Tier 3,Grocery Store,854.9079200203171
FDI44,16.1,low fat,0.100641176,Fruits and Vegetables,77.6328,18,2009,Medium,Tier 3,Supermarket Type2,1009.8938636275368
FDB50,13.0,low fat,0.153490728,Canned,79.1986,13,1987,High,Tier 3,Supermarket Type1,1316.84673238992
FDU15,,regular,0.046576823,Meat,34.5532,19,1985,Small,Tier 1,Grocery Store,-1252.211307855709
NCJ19,,low fat,0.0,Others,56.7588,19,1985,Small,Tier 1,Grocery Store,-962.3723668846474
FDD48,10.395,low fat,0.030133592,Baking Goods,115.1176,13,1987,High,Tier 3,Supermarket Type1,1878.3974511844904
NCW42,18.2,low fat,0.058457925,Household,221.4456,35,2004,Small,Tier 2,Supermarket Type1,3541.9025866154475
FDL24,10.3,regular,0.025037414,Baking Goods,173.6422,17,2007,,Tier 2,Supermarket Type1,2885.0961776603003
NCB30,14.6,low fat,0.025681604,Household,197.7084,13,1987,High,Tier 3,Supermarket Type1,3125.1534684443177
FDK25,11.6,regular,0.156701315,Breakfast,168.9474,13,1987,High,Tier 3,Supermarket Type1,2736.6979330797017
FDW28,18.25,low fat,0.088962349,Frozen Foods,195.6452,49,1999,Medium,Tier 1,Supermarket Type1,3095.2468881597147
FDD47,7.6,regular,0.143216309,Starchy Foods,171.4448,17,2007,,Tier 2,Supermarket Type1,2848.896874545838
FDK16,,low fat,0.20192757,Frozen Foods,93.4094,19,1985,Small,Tier 1,Grocery Store,-440.38732915946093
FDW37,19.2,low fat,0.124050391,Canned,92.4488,46,1997,Small,Tier 1,Supermarket Type1,1573.890824344678
FDA48,12.1,low fat,0.114852339,Baking Goods,220.9114,35,2004,Small,Tier 2,Supermarket Type1,3561.1968046698953
FDA14,16.1,low fat,0.065551931,Dairy,146.476,17,2007,,Tier 2,Supermarket Type1,2371.7673967283117
FDV15,10.3,low fat,0.146050812,Meat,102.0648,13,1987,High,Tier 3,Supermarket Type1,1652.0428326717686
FDN22,18.85,regular,0.1385204,Snack Foods,252.3724,49,1999,Medium,Tier 1,Supermarket Type1,4024.307834825543
NCD55,14.0,low fat,0.024380523,Household,41.4454,45,2002,,Tier 2,Supermarket Type1,711.0292110074625
FDY43,14.85,low fat,0.098320351,Fruits and Vegetables,167.9474,13,1987,High,Tier 3,Supermarket Type1,2713.790882449118
NCU05,11.8,low fat,0.059068474,Health and Hygiene,79.9618,17,2007,,Tier 2,Supermarket Type1,1369.1687970046787
FDF10,15.5,regular,0.156898705,Snack Foods,147.9418,35,2004,Small,Tier 2,Supermarket Type1,2446.606998692345
FDR39,20.35,low fat,0.084140646,Meat,184.0292,18,2009,Medium,Tier 3,Supermarket Type2,2640.759087433481
FDG40,13.65,low fat,0.039791206,Frozen Foods,33.4558,13,1987,High,Tier 3,Supermarket Type1,578.3040883855361
FDZ28,,regular,0.090156718,Frozen Foods,127.1678,19,1985,Small,Tier 1,Grocery Store,150.64767967180956
FDE02,8.71,low fat,0.121496273,Canned,94.0778,45,2002,,Tier 2,Supermarket Type1,1574.5585034738097
FDU60,20.0,regular,0.059994175,Baking Goods,168.7132,49,1999,Medium,Tier 1,Supermarket Type1,2748.200971272274
FDM21,20.2,low fat,0.064310516,Snack Foods,257.3646,13,1987,High,Tier 3,Supermarket Type1,4072.4155845766127
FDV52,,regular,0.212767095,Frozen Foods,116.7466,19,1985,Small,Tier 1,Grocery Store,-39.21730498949137
NCW06,16.2,low fat,0.050298544,Household,191.8162,13,1987,High,Tier 3,Supermarket Type1,3027.3190666124847
FDX36,9.695,regular,0.128258986,Baking Goods,225.3404,35,2004,Small,Tier 2,Supermarket Type1,3668.3719725918195
FDT35,,regular,0.081060928,Breads,169.2816,27,1985,Medium,Tier 3,Supermarket Type3,4164.817555943037
NCL19,15.35,low fat,0.0,Others,142.747,10,1998,,Tier 3,Grocery Store,394.7381607375082
NCD31,12.1,low fat,0.015434464,Household,164.7526,46,1997,Small,Tier 1,Supermarket Type1,2661.8594141061994
FDE53,,low fat,0.047063689,Frozen Foods,107.228,19,1985,Small,Tier 1,Grocery Store,-190.36686067945675
FDW58,,low fat,0.013224491,Snack Foods,106.4622,19,1985,Small,Tier 1,Grocery Store,-177.46987104788946
