,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1545,FDT36,OUT049,698.3245
1546,DRF15,OUT027,3811.125
1547,FDN52,OUT010,306.09778
1548,FDC22,OUT027,4508.9165
1549,FDX15,OUT045,2657.6492
1550,FDT13,OUT013,3038.8633
1551,FDU04,OUT017,2107.7268
1552,FDU31,OUT019,598.40857
1553,FDW59,OUT027,2373.8555
1554,NCO29,OUT046,2671.6267
1555,FDL15,OUT035,2535.1787
1556,FDI41,OUT049,2461.284
1557,FDQ48,OUT049,1648.8165
1558,DRI39,OUT013,947.345
1559,FDI08,OUT013,3846.6565
1560,FDC21,OUT049,1834.8647
1561,FDF58,OUT035,1065.3444
1562,FDS08,OUT010,419.19556
1563,FDE47,OUT045,1998.6488
1564,NCP18,OUT019,333.25824
1565,NCR41,OUT013,1492.2256
1566,FDA27,OUT013,3758.4146
1567,FDA43,OUT035,3054.4065
1568,FDA49,OUT045,1276.7732
1569,NCE55,OUT018,2594.6663
1570,DRM49,OUT027,1172.6954
1571,FDF22,OUT027,4515.341
1572,FDQ15,OUT018,1123.3561
1573,NCS54,OUT017,2787.4246
1574,NCY05,OUT013,630.27454
1575,FDR45,OUT046,3558.9258
1576,FDK57,OUT049,2110.0413
1577,FDF41,OUT010,648.1344
1578,FDV21,OUT046,2035.3667
1579,FDD51,OUT046,779.82684
1580,FDF33,OUT046,1666.1797
1581,FDA38,OUT046,3532.596
1582,FDR56,OUT045,3059.152
1583,NCN41,OUT017,2103.0984
1584,FDC60,OUT027,2448.593
1585,FDB47,OUT045,3317.4685
1586,DRH01,OUT013,2857.636
1587,FDW08,OUT046,1673.988
1588,FDF38,OUT027,1020.2742
1589,FDY32,OUT017,2705.1082
1590,FDG34,OUT049,1752.7942
1591,FDG47,OUT019,605.93835
1592,NCF18,OUT035,3035.597
1593,FDL39,OUT019,566.7235
1594,NCH55,OUT035,2066.5657
1595,DRJ35,OUT049,1040.6857
1596,FDS44,OUT035,3570.702
1597,DRE01,OUT018,3289.6868
1598,FDY39,OUT013,3177.6377
1599,FDY32,OUT018,2459.3225
1600,FDR33,OUT027,3011.6938
1601,NCP50,OUT049,1374.8745
1602,FDZ47,OUT018,1272.7119
1603,FDU57,OUT049,2549.3633
1604,FDY44,OUT013,3046.9583
1605,DRH59,OUT018,864.8872
1606,FDB03,OUT027,4567.502
1607,FDY46,OUT045,2989.364
1608,FDM39,OUT045,2709.9622
1609,FDY36,OUT035,1129.0693
1610,NCM55,OUT035,3086.5916
1611,FDJ50,OUT010,132.18022
1612,DRL60,OUT013,2426.8499
1613,NCJ54,OUT049,3621.8948
1614,FDX59,OUT017,658.12976
1615,FDI07,OUT013,3174.852
1616,DRF51,OUT010,66.04981
1617,FDM14,OUT017,1723.8729
1618,FDP21,OUT045,3034.9014
1619,FDE40,OUT035,1110.3627
1620,FDE05,OUT035,2501.2087
1621,FDM13,OUT027,3293.6677
1622,FDC34,OUT027,3913.3232
1623,NCI55,OUT018,1817.7523
1624,NCE43,OUT018,2615.5654
1625,FDW58,OUT018,1465.3574
1626,FDG60,OUT045,3546.8643
1627,FDV31,OUT017,2819.1365
1628,FDR47,OUT013,3123.5767
1629,FDM60,OUT019,75.70057
1630,NCF06,OUT018,3723.4744
1631,NCN26,OUT027,3072.145
1632,FDQ59,OUT049,1430.8307
1633,FDF09,OUT046,654.1866
1634,NCS06,OUT017,3895.5615
1635,FDT44,OUT046,1858.325
1636,FDI19,OUT017,3527.288
1637,FDT22,OUT017,1009.0339
1638,NCF54,OUT027,4027.5112
1639,DRG25,OUT045,2980.1934
1640,FDB59,OUT017,3006.0347
1641,FDQ37,OUT017,3035.597
1642,FDP56,OUT035,830.9188
1643,FDW44,OUT035,2836.3767
1644,FDJ26,OUT010,712.2438
1645,FDU43,OUT018,3359.964
1646,FDW33,OUT045,1652.9781
1647,NCX53,OUT027,3296.3057
1648,FDN56,OUT010,342.78436
1649,DRF15,OUT049,2416.3477
1650,FDO33,OUT017,1962.7318
1651,FDZ39,OUT010,291.55316
1652,NCJ19,OUT017,971.709
1653,FDU01,OUT035,3062.606
1654,FDT12,OUT035,3605.5398
1655,NCM18,OUT018,826.6226
1656,FDP19,OUT017,2044.5548
1657,NCR42,OUT049,654.4617
1658,FDN10,OUT046,1885.3417
1659,FDG44,OUT017,967.2348
1660,FDQ10,OUT046,2778.9873
1661,DRH13,OUT049,1707.7653
1662,FDT52,OUT013,3592.3318
1663,FDM56,OUT045,1733.8309
1664,NCO43,OUT010,373.37955
1665,NCV29,OUT035,2809.0642
1666,NCF06,OUT013,4149.9233
1667,FDO50,OUT035,1602.0947
1668,FDT59,OUT013,3577.976
1669,FDX40,OUT027,1053.0294
1670,FDE50,OUT017,3044.325
1671,FDX51,OUT017,3090.3833
1672,NCD30,OUT018,1313.4543
1673,FDK15,OUT013,1690.744
1674,FDL12,OUT045,1040.8497
1675,FDK46,OUT017,3792.2092
1676,DRH49,OUT010,198.17094
1677,FDQ57,OUT046,2434.9714
1678,FDY59,OUT017,1571.7172
1679,FDO09,OUT018,3353.3413
1680,NCG30,OUT035,2050.4011
1681,FDM09,OUT017,2864.1538
1682,NCN17,OUT027,2705.362
1683,NCS42,OUT013,1377.2659
1684,FDD02,OUT019,296.8148
1685,FDE34,OUT013,3070.4932
1686,FDU38,OUT045,2989.6099
1687,FDB33,OUT046,2548.6877
1688,NCJ29,OUT017,1430.3964
1689,FDZ27,OUT035,822.4995
1690,FDI40,OUT013,1587.002
1691,FDG22,OUT013,668.4984
1692,FDT51,OUT017,1777.6101
1693,FDF20,OUT018,2750.1714
1694,FDV50,OUT035,2067.2622
1695,FDT02,OUT049,686.9305
1696,DRC49,OUT017,2456.297
1697,FDF26,OUT049,2521.5862
1698,FDV52,OUT035,1908.702
1699,FDX59,OUT049,663.82947
1700,FDV25,OUT035,3668.5796
1701,FDW23,OUT027,1041.3907
1702,FDE53,OUT018,1466.6858
1703,FDA19,OUT017,2135.716
1704,FDH22,OUT046,2059.1875
1705,NCO41,OUT013,1518.0625
1706,FDX12,OUT017,3749.543
1707,FDF17,OUT013,3057.2166
1708,FDS11,OUT045,3646.2686
1709,FDR51,OUT035,2783.374
1710,FDT49,OUT010,311.63748
1711,FDC56,OUT013,1952.577
1712,FDR13,OUT027,3109.9534
1713,FDQ60,OUT035,2006.983
1714,FDN38,OUT049,3790.5671
1715,NCL29,OUT013,2546.145
1716,FDO13,OUT027,4003.304
1717,FDE26,OUT018,2213.1985
1718,FDA31,OUT010,424.98026
1719,FDX14,OUT035,1057.2233
1720,FDA34,OUT045,2694.3103
1721,FDF26,OUT013,2483.8667
1722,FDE38,OUT045,2665.569
1723,DRI11,OUT046,1870.9905
1724,FDQ60,OUT027,3155.0913
1725,FDL21,OUT027,896.0955
1726,DRC12,OUT027,4468.638
1727,FDC47,OUT046,3604.467
1728,FDE57,OUT045,2077.4214
1729,FDT14,OUT045,1991.381
1730,NCZ53,OUT046,3036.16
1731,FDE28,OUT018,3414.9675
1732,FDR19,OUT035,2523.226
1733,NCF54,OUT019,456.6893
1734,FDZ08,OUT046,1358.548
1735,NCJ05,OUT018,2205.806
1736,FDF59,OUT046,2040.713
1737,NCO05,OUT035,1741.9218
1738,FDW24,OUT018,594.4148
1739,NCX42,OUT018,2539.8958
1740,NCA53,OUT035,827.61615
1741,FDI45,OUT019,420.60196
1742,FDG46,OUT046,1916.0194
1743,FDM20,OUT010,611.7094
1744,FDW11,OUT010,161.54344
1745,FDX08,OUT035,2976.0503
1746,NCK17,OUT035,707.16034
1747,FDK32,OUT018,2179.8188
1748,NCA42,OUT035,2705.1526
1749,DRI01,OUT035,2837.3691
1750,NCL55,OUT049,3818.4434
1751,DRE25,OUT018,1326.3081
1752,FDD14,OUT017,3022.6572
1753,FDB10,OUT046,3558.524
1754,DRN11,OUT035,2456.545
1755,FDP38,OUT018,594.4148
1756,NCA30,OUT017,3035.597
1757,FDT15,OUT017,3144.2625
1758,NCP55,OUT018,856.9151
1759,FDF12,OUT035,2472.0476
1760,FDM21,OUT018,3672.7896
1761,FDX56,OUT035,3375.8423
1762,FDF10,OUT017,2540.8564
1763,FDT32,OUT045,2982.5945
1764,FDM51,OUT018,1383.963
1765,NCR50,OUT018,2213.7734
1766,FDI19,OUT049,3619.4465
1767,FDX21,OUT017,1720.593
1768,FDR31,OUT035,2477.247
1769,FDY02,OUT013,3692.116
1770,NCA29,OUT045,2741.2974
1771,NCX17,OUT046,3607.9072
1772,FDM12,OUT045,3076.8694
1773,FDI53,OUT027,4055.275
1774,NCU30,OUT049,2774.4753
1775,FDC56,OUT027,3152.1892
1776,FDK27,OUT018,1834.8805
1777,NCK18,OUT017,2797.9148
1778,FDB52,OUT019,767.65137
1779,DRG25,OUT027,4418.8784
1780,FDZ13,OUT049,911.982
1781,FDB57,OUT019,640.4875
1782,FDR40,OUT046,1419.5814
1783,NCO14,OUT019,40.310455
1784,NCN19,OUT045,2849.8828
1785,FDQ28,OUT019,382.85675
1786,FDO13,OUT018,2426.8381
1787,FDK48,OUT013,1300.5247
1788,FDU07,OUT018,2202.881
1789,FDW20,OUT046,2029.2496
1790,FDV12,OUT010,385.72806
1791,FDH24,OUT013,2575.4312
1792,FDV59,OUT049,3470.773
1793,FDK57,OUT045,1923.7292
1794,FDL16,OUT027,1183.3418
1795,NCQ17,OUT046,2456.4019
1796,FDJ15,OUT018,2864.5889
1797,FDX24,OUT049,1554.606
1798,FDT47,OUT046,1526.2158
1799,FDT10,OUT049,1087.7576
1800,FDZ37,OUT018,1133.792
1801,FDW43,OUT027,4792.8696
1802,DRN36,OUT017,1574.8694
1803,FDJ14,OUT045,1302.2288
1804,FDA32,OUT013,3357.1711
1805,FDJ38,OUT019,529.7061
1806,FDQ57,OUT017,2470.6484
1807,NCQ41,OUT019,472.30936
1808,FDG56,OUT049,1025.0327
1809,DRC13,OUT027,3104.0066
1810,FDV55,OUT035,2498.2095
1811,FDQ49,OUT045,2492.8518
1812,FDE29,OUT010,141.94742
1813,FDR03,OUT013,3229.7302
1814,FDD45,OUT049,1563.0253
1815,FDN38,OUT010,784.3114
1816,FDT56,OUT046,966.4097
1817,FDT48,OUT045,3237.0476
1818,FDU03,OUT049,2957.564
1819,FDC56,OUT010,285.57278
1820,NCO43,OUT027,2668.9478
1821,FDQ27,OUT017,1883.76
1822,FDR03,OUT046,3073.601
1823,DRH23,OUT010,148.49362
1824,FDG22,OUT045,658.2644
1825,NCJ42,OUT013,1635.2708
1826,FDR24,OUT046,1388.1029
1827,FDW60,OUT035,2781.0022
1828,FDJ08,OUT013,3043.294
1829,DRL59,OUT018,652.21045
1830,FDG60,OUT010,821.57605
1831,FDW27,OUT017,2467.0454
1832,FDX14,OUT018,1030.6534
1833,FDC20,OUT013,940.2924
1834,NCS29,OUT018,2727.183
1835,FDJ56,OUT046,1655.0513
1836,FDB20,OUT019,270.68008
1837,FDL28,OUT027,4792.8696
1838,FDW01,OUT018,2188.8787
1839,FDL03,OUT046,2833.0322
1840,FDX22,OUT049,3448.4377
1841,FDJ21,OUT035,2552.127
1842,FDR31,OUT045,2454.7407
1843,FDG21,OUT035,2577.3103
1844,FDS22,OUT027,1012.9575
1845,FDK08,OUT035,1670.3113
1846,FDE17,OUT018,2137.2869
1847,NCN30,OUT017,1547.205
1848,FDT50,OUT046,1562.989
1849,NCX42,OUT049,2737.3076
1850,FDJ12,OUT035,3428.0603
1851,NCA18,OUT027,3072.145
1852,FDP23,OUT019,576.5869
1853,FDX12,OUT013,3677.343
1854,FDN40,OUT018,2196.0923
1855,FDV48,OUT035,1367.833
1856,NCY54,OUT013,2868.9702
1857,FDL16,OUT010,121.21496
1858,FDR45,OUT018,3177.7136
1859,FDJ52,OUT046,2651.1936
1860,DRG01,OUT017,1398.739
1861,FDP52,OUT013,3637.4177
1862,FDU58,OUT017,3073.3262
1863,FDL02,OUT045,1671.5049
1864,FDG28,OUT013,3592.3318
1865,FDA19,OUT035,2062.528
1866,FDW46,OUT027,1949.0223
1867,NCD43,OUT049,1734.1305
1868,DRG39,OUT013,800.7611
1869,NCF55,OUT049,699.06934
1870,FDJ07,OUT046,1885.3417
1871,FDE08,OUT046,2447.8867
1872,FDP56,OUT019,132.31071
1873,FDT45,OUT045,803.6037
1874,FDF17,OUT018,2999.7512
1875,FDX44,OUT046,1354.6543
1876,FDM28,OUT027,4130.894
1877,FDI36,OUT049,2946.1052
1878,FDS07,OUT045,1868.5684
1879,FDD36,OUT045,1850.7325
1880,FDW11,OUT046,981.6762
1881,FDN40,OUT049,2474.7993
1882,NCQ18,OUT049,1576.8256
1883,NCQ54,OUT017,2822.1611
1884,NCS42,OUT045,1373.9495
1885,DRH39,OUT010,209.85373
1886,FDC09,OUT027,2743.1704
1887,FDT08,OUT010,343.79324
1888,FDC08,OUT035,3461.328
1889,FDT20,OUT017,697.7947
1890,FDS35,OUT035,1109.5844
1891,FDX58,OUT018,2929.942
1892,FDW58,OUT046,1668.579
1893,DRD27,OUT046,1506.0371
1894,FDH32,OUT019,352.88538
1895,FDS26,OUT035,3820.756
1896,FDQ31,OUT046,1348.5643
1897,FDP11,OUT018,3164.766
1898,FDD58,OUT017,1622.4125
1899,FDM33,OUT045,3346.7715
1900,FDZ16,OUT049,3286.7769
1901,NCS29,OUT010,1289.9512
1902,NCM18,OUT019,158.08617
1903,FDP11,OUT049,3476.5
1904,NCC42,OUT017,2191.94
1905,DRM23,OUT046,2746.6243
1906,NCN55,OUT027,4439.821
1907,FDK46,OUT013,3937.1355
1908,FDR01,OUT046,3280.2168
1909,NCA05,OUT045,2267.1243
1910,NCP43,OUT017,2873.8484
1911,FDR12,OUT010,393.18307
1912,FDQ01,OUT013,3689.5088
1913,FDM13,OUT046,2096.301
1914,FDQ19,OUT017,3268.6414
1915,FDK56,OUT019,497.0356
1916,NCX06,OUT010,542.2336
1917,FDO56,OUT027,3109.9534
1918,FDU45,OUT045,1926.4795
1919,FDI16,OUT019,154.4061
1920,FDL32,OUT046,1940.2698
1921,FDA07,OUT046,2066.4475
1922,FDA14,OUT045,2390.6821
1923,FDV46,OUT027,3379.828
1924,NCO07,OUT035,3190.374
1925,NCP41,OUT046,1633.2482
1926,FDY60,OUT018,1868.0972
1927,FDN38,OUT017,3653.1614
1928,FDO15,OUT046,1088.1752
1929,FDT60,OUT013,1989.9746
1930,FDA55,OUT035,3733.717
1931,FDE02,OUT010,338.22852
1932,DRJ39,OUT049,3691.632
1933,FDV34,OUT035,1122.0122
1934,FDS20,OUT027,4450.8965
1935,FDF02,OUT027,2745.5251
1936,FDW40,OUT017,2179.273
1937,NCB43,OUT046,2985.2742
1938,FDR58,OUT017,1415.0131
1939,DRJ59,OUT035,728.30225
1940,NCD30,OUT017,1619.6011
1941,FDE14,OUT017,1544.6881
1942,FDC28,OUT018,1429.7166
1943,FDU16,OUT018,1102.9224
1944,NCD19,OUT035,1000.2545
1945,FDU21,OUT046,599.6812
1946,FDV59,OUT027,4676.488
1947,FDU03,OUT045,3000.8755
1948,FDC33,OUT010,419.69193
1949,NCR42,OUT035,691.8239
1950,DRH59,OUT035,1092.9722
1951,NCM31,OUT035,2123.0833
1952,FDS50,OUT035,3778.5015
1953,FDP39,OUT046,813.4782
1954,FDQ55,OUT013,1916.1213
1955,FDV36,OUT019,266.3021
1956,FDI05,OUT027,2314.8389
1957,FDS45,OUT027,2720.113
1958,FDA39,OUT045,580.2571
1959,FDC37,OUT010,306.44394
1960,FDJ60,OUT027,3994.492
1961,DRQ35,OUT046,2021.417
1962,NCJ06,OUT046,1891.8245
1963,NCY42,OUT018,2244.9597
1964,DRM37,OUT049,3106.1592
1965,FDR14,OUT045,726.8008
1966,FDE51,OUT049,752.5535
1967,FDT33,OUT017,2771.7615
1968,FDR08,OUT013,1842.9634
1969,FDE36,OUT010,445.29327
1970,FDL22,OUT019,275.26562
1971,FDR44,OUT013,2178.725
1972,FDI56,OUT019,275.51328
1973,FDE47,OUT010,269.6198
1974,FDV27,OUT010,299.669
1975,FDV10,OUT049,731.6718
1976,FDC40,OUT045,1324.7429
1977,NCX41,OUT013,3368.2349
1978,NCQ38,OUT027,2701.7803
1979,FDV12,OUT027,2732.7322
1980,FDE52,OUT017,1410.4531
1981,FDG20,OUT027,4101.137
1982,FDV16,OUT027,1055.7507
1983,FDI32,OUT017,1795.9557
1984,FDJ32,OUT049,1040.6857
1985,FDN39,OUT018,2517.058
1986,FDY34,OUT017,2765.9946
1987,FDC14,OUT035,673.12164
1988,FDA55,OUT017,3762.3435
1989,FDZ50,OUT010,572.95325
1990,DRG13,OUT049,2760.6287
1991,FDP01,OUT013,2462.9863
1992,NCG54,OUT017,2863.2468
1993,FDM13,OUT045,2052.7776
1994,NCO18,OUT027,4114.9087
1995,NCW41,OUT013,2466.9382
1996,FDM52,OUT027,3825.4763
1997,NCF55,OUT035,689.80334
1998,FDT09,OUT046,2162.0671
1999,NCM19,OUT035,1824.3528
2000,FDW12,OUT018,2183.3452
2001,FDP15,OUT019,799.0238
2002,FDK36,OUT045,694.73737
2003,FDZ25,OUT035,2832.8503
2004,NCW06,OUT049,3079.2502
2005,FDW60,OUT046,2685.7869
2006,DRC49,OUT013,2426.448
2007,NCT17,OUT035,3099.888
2008,NCN06,OUT018,2471.3364
2009,FDC45,OUT013,2830.727
2010,DRJ47,OUT019,413.4042
2011,NCF06,OUT045,4012.6025
2012,FDE21,OUT010,302.0473
2013,DRG27,OUT013,688.5858
2014,FDW40,OUT049,2220.0208
2015,NCO53,OUT046,2976.568
2016,FDE23,OUT049,733.9461
2017,FDQ16,OUT046,1609.1523
2018,FDS26,OUT045,3619.0098
2019,FDZ13,OUT010,144.58217
2020,FDS14,OUT049,2473.169
2021,FDC10,OUT045,1921.0554
2022,FDY16,OUT049,3068.7395
2023,FDJ20,OUT035,2086.9072
2024,FDV43,OUT035,670.508
2025,FDZ32,OUT027,2743.1704
2026,FDR23,OUT046,2788.0435
2027,FDN24,OUT035,851.6651
2028,FDE34,OUT027,4455.493
2029,FDU31,OUT013,3389.9307
2030,FDW33,OUT018,1471.1193
2031,FDU26,OUT046,1930.4174
2032,FDE20,OUT027,3868.5923
2033,NCW05,OUT035,1680.8124
2034,FDB22,OUT018,2211.7993
2035,FDO56,OUT046,1916.0194
2036,FDA19,OUT027,3302.087
2037,DRI39,OUT045,909.57916
2038,FDH52,OUT018,722.11993
2039,FDZ50,OUT035,3133.2754
2040,NCN42,OUT035,2472.6226
2041,FDB53,OUT013,2447.5447
2042,DRG11,OUT017,1673.3622
2043,DRK11,OUT027,3765.2546
2044,FDQ60,OUT017,2105.822
2045,FDT36,OUT017,678.46643
2046,DRG25,OUT018,2924.5957
2047,DRJ23,OUT046,2975.8577
2048,FDG05,OUT035,2723.425
2049,NCK06,OUT018,1940.3309
2050,FDU52,OUT017,2453.311
2051,FDW07,OUT018,1239.0973
2052,NCM17,OUT045,626.4521
2053,FDA22,OUT045,2760.44
2054,NCA41,OUT018,3005.8018
2055,FDF38,OUT035,652.58026
2056,FDH52,OUT046,1014.3091
2057,FDY58,OUT019,559.06116
2058,FDZ16,OUT045,3210.9175
2059,NCM18,OUT017,1054.7076
2060,FDA22,OUT018,2508.8232
2061,NCJ43,OUT035,2828.8242
2062,FDI34,OUT027,4709.2563
2063,FDG56,OUT046,1020.18335
2064,FDS34,OUT046,1835.2635
2065,DRC01,OUT035,779.2764
2066,FDQ04,OUT035,667.28625
2067,FDK04,OUT035,952.32874
2068,FDT51,OUT049,1797.9877
2069,FDV26,OUT017,2976.384
2070,FDS04,OUT049,2231.5225
2071,FDW43,OUT018,3486.4912
2072,FDQ28,OUT010,378.157
2073,NCK06,OUT017,2182.1238
2074,FDS23,OUT018,1948.744
2075,FDZ36,OUT019,548.4425
2076,FDE56,OUT018,883.47253
2077,FDW10,OUT027,4020.0386
2078,NCN14,OUT045,2954.7334
2079,NCQ18,OUT045,1489.3527
2080,FDW08,OUT017,1691.3303
2081,FDU43,OUT035,3806.901
2082,FDR33,OUT010,319.1974
2083,FDM24,OUT010,397.3358
2084,NCZ05,OUT046,1668.8738
2085,NCV41,OUT035,1946.9883
2086,FDV11,OUT018,2590.8936
2087,NCY05,OUT035,674.2818
2088,FDV44,OUT018,2846.3079
2089,FDW32,OUT049,1419.7892
2090,NCU18,OUT027,3307.855
2091,NCC43,OUT035,3705.046
2092,FDW19,OUT013,1785.5182
2093,FDN31,OUT035,3054.4065
2094,FDI48,OUT045,739.2395
2095,FDS24,OUT017,1308.7759
2096,FDF46,OUT049,1940.8766
2097,DRG23,OUT017,2466.1155
2098,FDG14,OUT018,2183.3452
2099,NCY30,OUT049,2911.1228
2100,FDO28,OUT018,1756.9413
2101,DRD24,OUT035,2143.1475
2102,FDI33,OUT049,1405.8365
2103,FDN32,OUT046,3039.5735
2104,FDR16,OUT045,3349.6282
2105,FDF26,OUT046,2477.637
2106,NCN29,OUT018,609.7393
2107,FDE20,OUT045,2725.5647
2108,FDA46,OUT046,3051.3286
2109,FDU28,OUT045,3010.3716
2110,FDQ48,OUT045,1588.8754
2111,FDV36,OUT013,1975.6506
2112,FDR14,OUT018,524.6046
2113,FDP23,OUT017,3403.1956
2114,FDP56,OUT013,773.4208
2115,FDK48,OUT010,238.11288
2116,FDR48,OUT046,2409.844
2117,NCY29,OUT049,944.49915
2118,FDM22,OUT018,568.0572
2119,DRJ01,OUT013,2674.909
2120,FDZ43,OUT045,3566.1794
2121,FDV03,OUT035,2512.0881
2122,FDX11,OUT027,4327.4854
2123,NCA41,OUT027,4475.709
2124,FDE38,OUT017,2743.776
2125,FDI27,OUT018,536.7789
2126,FDN32,OUT013,3104.1619
2127,NCN43,OUT017,2118.0393
2128,FDB47,OUT027,4524.1406
2129,FDV03,OUT017,2512.0881
2130,NCN30,OUT045,1438.5171
2131,NCV54,OUT010,363.18222
2132,FDV07,OUT013,1680.0094
2133,FDP07,OUT049,3008.184
2134,FDK48,OUT018,893.4371
2135,FDM15,OUT019,382.85675
2136,FDY19,OUT027,3093.95
2137,FDK46,OUT046,3877.8547
2138,FDY11,OUT045,1082.4486
2139,FDH09,OUT046,813.4782
2140,FDO08,OUT027,4037.0466
2141,FDU14,OUT013,3800.3538
2142,FDD22,OUT027,3089.2273
2143,FDM27,OUT017,2606.7395
2144,FDL02,OUT027,2788.3083
2145,NCA17,OUT035,2427.6858
2146,FDE38,OUT019,554.1591
2147,NCG07,OUT049,3079.6106
2148,DRC27,OUT013,3392.7932
2149,FDA27,OUT035,3950.729
2150,FDW40,OUT045,2160.0798
2151,DRI11,OUT013,1877.2202
2152,FDN50,OUT046,1536.1693
2153,FDR12,OUT046,2797.6514
2154,FDT34,OUT027,2979.4263
2155,FDW11,OUT035,1031.9133
2156,NCO30,OUT027,4375.5654
2157,FDZ34,OUT017,2969.2861
2158,FDU45,OUT017,1966.0431
2159,NCD42,OUT035,663.2808
2160,FDX25,OUT045,2910.378
2161,NCR29,OUT046,927.2067
2162,FDX43,OUT019,345.9123
2163,FDB04,OUT010,329.23645
2164,FDR49,OUT027,1353.5647
2165,FDS39,OUT018,1924.6024
2166,FDW58,OUT045,1492.2238
2167,FDG22,OUT019,44.993717
2168,FDG31,OUT017,1056.189
2169,NCV53,OUT027,4430.903
2170,DRJ37,OUT035,2456.297
2171,FDV07,OUT035,1815.5048
2172,FDW52,OUT018,2401.626
2173,FDT15,OUT045,3088.7805
2174,FDD02,OUT018,1622.5574
2175,FDM16,OUT035,1122.0122
2176,NCE55,OUT046,2791.5698
2177,FDB57,OUT018,3555.0166
2178,FDQ04,OUT013,682.2229
2179,FDQ47,OUT019,42.569084
2180,FDY14,OUT019,456.50073
2181,DRK37,OUT017,3167.7551
2182,FDO25,OUT017,3383.2483
2183,FDL57,OUT046,3928.9377
2184,NCK29,OUT018,1801.44
2185,FDK46,OUT027,4561.947
2186,NCB43,OUT010,440.41394
2187,DRE01,OUT027,4353.5825
2188,FDC46,OUT018,2980.0403
2189,FDQ23,OUT045,1626.2242
2190,FDX38,OUT049,833.81744
2191,FDG60,OUT018,3510.201
2192,FDW55,OUT017,3343.7517
2193,FDP39,OUT013,778.36505
2194,FDB20,OUT018,1098.8257
2195,FDV21,OUT017,2080.6123
2196,FDZ02,OUT013,1541.4419
2197,FDP19,OUT027,3142.6187
2198,FDA38,OUT035,3567.2793
2199,FDH22,OUT045,2015.6621
2200,DRM11,OUT045,3759.6902
2201,FDO12,OUT027,4482.3755
2202,FDT14,OUT049,2051.3225
2203,FDW34,OUT010,525.5697
2204,FDG04,OUT027,4198.8013
2205,FDW59,OUT018,1187.2242
2206,FDR33,OUT018,1475.1051
2207,FDP32,OUT013,2044.6664
2208,FDL13,OUT027,4792.8696
2209,FDD22,OUT013,1909.906
2210,FDV40,OUT027,1939.7347
2211,NCD55,OUT046,629.337
2212,FDQ20,OUT010,41.84629
2213,FDD28,OUT045,870.55566
2214,FDC39,OUT045,3241.7083
2215,NCR17,OUT049,1953.2925
2216,DRO35,OUT018,1670.2864
2217,FDF40,OUT049,3929.3276
2218,FDR31,OUT018,2176.4407
2219,NCQ41,OUT017,3059.3923
2220,FDP38,OUT046,758.7717
2221,NCU54,OUT027,4639.503
2222,FDG22,OUT018,418.23074
2223,DRK59,OUT013,3523.1597
2224,FDC37,OUT046,1662.7462
2225,NCO42,OUT013,2352.3503
2226,NCT42,OUT017,2476.55
2227,FDX27,OUT035,1541.3376
2228,FDV40,OUT018,909.43823
2229,FDT45,OUT027,1750.459
2230,FDS47,OUT019,266.95084
2231,FDR45,OUT035,3622.6538
2232,FDB03,OUT045,3611.3926
2233,FDO49,OUT035,854.78265
2234,FDU60,OUT027,3994.492
2235,FDB26,OUT018,564.0262
2236,FDB46,OUT017,3443.4272
2237,FDQ37,OUT019,517.58044
2238,FDN03,OUT017,3715.6653
2239,NCX30,OUT045,3725.281
2240,FDK32,OUT019,382.85675
2241,DRM47,OUT013,3033.8774
2242,NCO02,OUT046,1077.8256
2243,FDP04,OUT013,1076.9773
2244,NCO43,OUT049,1695.8131
2245,FDD59,OUT013,1342.9122
2246,FDQ10,OUT017,2842.7153
2247,FDW45,OUT035,2553.1694
2248,NCK30,OUT049,3845.8206
2249,FDU31,OUT018,3127.6929
2250,NCQ17,OUT019,331.44986
2251,FDN01,OUT017,2800.4
2252,FDZ19,OUT049,2832.0898
2253,DRG37,OUT017,2507.3247
2254,FDE32,OUT045,473.54733
2255,FDO34,OUT049,2820.8914
2256,FDM04,OUT019,118.909485
2257,FDZ25,OUT049,2853.2278
2258,FDU08,OUT049,1642.6724
2259,NCW30,OUT045,4022.432
2260,NCM18,OUT013,1018.5634
2261,FDS22,OUT035,713.5684
2262,NCH18,OUT017,3544.707
2263,FDC23,OUT013,3099.1116
2264,FDY46,OUT013,3035.0527
2265,NCU06,OUT046,3670.1736
2266,FDX57,OUT045,1536.7322
2267,FDX36,OUT027,4834.397
2268,FDL16,OUT045,744.0663
2269,FDT16,OUT010,766.1931
2270,FDN16,OUT018,1415.4338
2271,FDC03,OUT046,3063.8645
2272,DRF60,OUT013,3564.7537
2273,FDS27,OUT027,4466.4707
2274,FDP33,OUT010,746.52795
2275,FDJ36,OUT018,1483.673
2276,NCR42,OUT013,604.7547
2277,FDV14,OUT017,1387.6057
2278,NCP42,OUT035,3247.833
2279,FDB50,OUT027,2256.4531
2280,NCC30,OUT027,4027.5112
2281,FDA23,OUT018,1466.6858
2282,FDW16,OUT017,1423.6621
2283,FDQ52,OUT010,716.752
2284,FDB58,OUT049,2235.1548
2285,NCP29,OUT049,1149.8757
2286,NCM05,OUT045,3877.8225
2287,FDO25,OUT013,3382.4438
2288,NCM54,OUT046,2052.861
2289,NCL54,OUT046,2769.6672
2290,FDL39,OUT010,572.59283
2291,FDF53,OUT018,2707.355
